"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"DATA01","1 - General","DATA","Analysis Methods and Data","EPA recommends that the DEIS for this project include information on the project’s potential impacts on natural resources in the analysis area and identify any necessary measures to avoid, minimize and mitigate those effects. This will involve the delineation and description of the affected environment, indication of the impacted resources, the nature of the impacts, and proposed mitigation measures to reduce those impacts. Providing adequate information in the DEIS on the following topics will be especially helpful for decision-makers and the public.
"
"SOC01","1 - General","SOC","Socioeconomics","V. The EIS must disclose direct and indirect impacts to sporting opportunity and the Region's outdoor recreation economy. 

Hunting, angling, and wildlife-watching play a pivotal role in Idaho’s social and economic strength. In 2016, Idaho’s BLM lands saw 466,155 fishing visits, 296,596 hunting visits, and 193,571 wildlife-watching visits, generating $295 million in sales, $15 million in state and local tax revenue, and $18 million in federal tax revenue, while supporting over 2,550 jobs49. There is a strong correlation between Idaho’s strong hunting, fishing, and wildlife watching economies and vast unfragmented landscapes"
"WATER01","1 - General ","WATER","Water Resources ","Section 303(d) of the Clean Water Act (CWA) requires the state of Idaho and Tribes with the EPA- approved water quality standards to identify water bodies that do not meet water quality standards and develop water quality restoration plans to meet established water quality criteria and associated beneficial uses. Because of that, EPA recommends the DEIS include the following information:
•	Impacted waters, the nature of the impacts, and specific pollutants likely to affect those waters;
•	Water bodies potentially affected by the project that are on the most recent EPA-approved 303(d) list;
•	Existing restoration and enhancement efforts for those waters and how the proposed project will coordinate with on-going protection efforts, as well as any mitigation measures implemented to avoid further degradation of impaired waters;
•	How the project will meet the antidegradation provisions of the CWA. The provisions prohibit degrading water quality within water bodies that are currently meeting water quality standards;
•	Cumulative effects from this and other projects on the hydrologic conditions of the analysis area and vicinity, including reasonably foreseeable direct, indirect, and cumulative impacts to groundwater and surface water resources. For groundwater, identify potentially affected groundwater basins and any potential for subsidence, and analyze impacts to springs or other open water bodies and biological resources;
•	Whether the project has applied for a construction storm water discharge permit or National Pollutant Discharge Elimination System permit for discharges to surface waters of the United States since it will disturb a land area of 5,400 acres or more during its construction. The DEIS will need to document the project's consistency with applicable storm water permitting requirements and discuss specific mitigation measures that may be necessary or beneficial in reducing adverse impacts to water quality and aquatic resources due to the discharges; and
•	Potential contamination of drinking water sources that may result from the project, the contaminants of concern, and measures that will be taken to protect drinking water sources for communities in and adjacent to the planning area."
"WATER02","2 - WOUS","WATER","Water Resources ","Because the proposed action could impact waters of the United States, EPA recommends the DEIS include the following information:
•	Description of all Waters of the U.S., including wetlands that could be affected by the project alternatives;
•	Maps showing waterbody locations and resources the project could impact;
•	Acreages and channel lengths, habitat types, values, and functions of these waters;
•	Potential discharge of dredged or fill materials into surface waters of the U.S. and the most current information related to the status of authorization by the U.S. Army Corps of Engineers;
•	Mitigation plans, including compensatory mitigation required under the CWA, to reduce impacts to surface Waters of the U.S.; and"
"WATER01","1 - General ","WATER","Water Resources ","Floodplain impacts and actions to be taken to minimize the impacts. Activities affecting floodplains are regulated under the CWA §404 and Executive Orders 11988 and 13690.1,2"
"PROJ01","1 - General","PROJ","Project Description","Because construction of the project will involve development of access roads, establishment of staging yards, as well as power transmission infrastructure, EPA recommends that the DEIS for the project:
•	Describe all areas of the project footprint that will be disturbed for the project to be operational.
o	Quantify temporary and permanent impacts anticipated, including acreages and level of disturbance;
o	Amount of cut and fill needed and soil to be moved; and
o	Identify how fill will be stabilized."
"SOIL01","1 - General","SOIL","Soils and Geology","Fully disclose and analyze the project’s potential impacts to soil resources, including:
o	How much soil will be disturbed and stockpiled under each alternative and how much soil will be needed for site reclamation; and
o	Discuss soil conservation and stabilization measures that will be required for the proposed project."
"VEG01","1 - General","VEG","Vegetation Communities inlcuding Noxious Weeds and Invasive Species","Describe current conditions, and best management practices that will be followed to reduce the likelihood of introduction and spread of invasive species because of these activities;"
"DATA01","1 - General","DATA","Analysis Methods and Data","Indicate how roads in the analysis area currently impact resources, including water quality, and describe the change in road miles and density that will occur due to the proposed project."
"HAZ01","1 - General","HAZ","Hazardous Materials and Solid Waste ","As construction, operation and maintenance of the proposed project may result in direct, indirect, and cumulative impacts due to use of hazardous and non-hazardous materials, EPA recommends that the project DEIS address these impacts. Hazardous materials such as compressed gas, petroleum products, and others may be used and/or stored in the community. Although proper management is presumed to be safe, concerns remain about the possibility of accidents resulting in the release of toxic materials to the environment. Therefore, EPA recommends that the DEIS document for the project:
•	Describe measures that will be taken to minimize the chances of accidental spills or release of pollutants in the environment, and emergency response measures that will be taken should an accident occur;
•	Address the applicability of state and federal hazardous materials, pollution prevention, and solid waste requirements, and appropriate mitigation measures to prevent and minimize the generation of solid and hazardous materials; and
•	Assess the need to prepare and implement a Spill Prevention, Control, and Countermeasure (SPCC) and provide information addressing this SPCC using resources on EPA web site.3
"
"AIR01","1 - General","AIR","Air Quality","Because the proposed action may result in air quality impacts, EPA recommends that the DEIS for the project include the following information:
•	A detailed discussion of ambient air conditions (baseline or existing conditions), National Ambient Air Quality Standards (NAAQS) and criteria pollutant non-attainment areas in the analysis area and vicinity, if applicable;
•	Estimated emissions of criteria pollutants for the analysis area and discuss the timeframe for release of these emissions from construction through the lifespan of the proposed project. For estimation of emissions, it would be helpful to specify all emission sources and quantify related emissions;
•	A description of how BLM will ensure that the proposed alternatives comply with federal conformity requirements. Demonstrate conformity for all pollutants for which relevant air basins are in nonattainment or maintenance status, and whose construction or operational emissions could exceed the applicable de minimis levels;
•	About pollutants from mobile sources, stationary sources, and ground disturbance;
•	A Construction Emissions Mitigation Plan that identifies actions to reduce diesel particulate, carbon monoxide, hydrocarbons, and oxides of nitrogen (NOx);
•	Potential effects from air pollutants- including air toxics- to workers, ground crews, nearby residents, businesses, and any sensitive receptor locations, such as, schools, medical facilities, senior centers and residences, daycare centers, outdoor recreation areas (e.g., parks); and
•	Mitigation measures to minimize the proposed project impacts to air quality.
"
"NOI01","1 - General","NOI","Noise","Regarding potential noise impacts to receptors and biological resources, EPA recommends that the NEPA analysis:
•	Evaluate decibel (dB) levels, the effects of noise levels on a variety of species, and effects on sensitive receptors, residences, recreational users, and property values. It is important to describe the timing, duration, and reoccurrence of noise as they may occur over multiple construction seasons;
•	Identify in the noise impact assessment the significance threshold utilized in the impact assessment methodology. EPA identified a goal of 55 A-weighted decibels (dBA) for outdoor residential areas to fully protect the public health and welfare.4 For low-frequency sounds often associated with wind turbines, EPA encourages BLM to consider using C-weighted and/or A- weighted metrics;
•	Compare noise impacts among alternatives and quantify the number of sensitive receptors that will be exposed for each alternative. This information may be useful to decision-makers and reveal opportunities to minimize impacts to the most affected receptors during micro-siting of WTGs; and
•	Indicate mitigation measures which will lessen or avoid adverse noise impacts.
The project may affect noise levels, resulting in potential health impacts. There is increasing evidence that noise impacts can have non-auditory health effects. A 2007 review article that summarizes studies from the National Library of Medicine database on the adverse health effects of noise notes that long- term physical health effects have been linked to noise effects related to sleep disturbances, stress, and increased blood pressure, and can increase cardiovascular disease risk.5 These effects begin to be seen with long-term daily exposure to noise levels above 65 dB or with acute exposure to noise above 80-85 dB.6 The World Health Organization recommends that, where noise is continuous, the equivalent sound pressure level should not exceed 30 dBA indoors if negative effects on sleep are to be avoided.7 When the noise is composed of a large proportion of low-frequency sounds, a still lower guideline value is recommended because low frequency noise can disturb rest and sleep even at low sound pressure levels. It is also relevant to mention that recent scientific studies have shown that some migratory birds will avoid excessively noisy areas during migration.8 This will need to be carefully considered since Idaho hosts many threatened and endangered migratory bird populations along their migration routes."
"SSW02","2 - Threatened and Endangered Species (ESA)","SSW","Special Status Wildlife","As the proposed project may impact federally and state protected species and their habitats, EPA recommends that the NEPA analysis:
•	Identify the species in the project area and vicinity and their critical habitats;
•	Describe impacts the project will have on these resources"
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","Consistently throughout American history, companies and government have disregarded and disrespected sacred historical lands that are deemed shameful history and silenced in vain. This project will be adding to this silenced part of American history. 
"
"ALT03","3 - Suggested Modification to Existing Alternative","ALT","Alternatives","Wind energy and related power transmission infrastructure projects commonly result in mortality of birds and bats due to collisions with rotor blades. Therefore, EPA recommends that the DEIS for this project:
•	Locate wind turbine generators in areas that, if possible, avoid:
o	Areas supporting a high density of wintering or migratory birds;
o	Areas with a high level of raptor activity;
o	Populations of less abundant species which may be sensitive to increased mortality due to collision. Also consider reducing perching and nesting opportunities;"
"DECI09","9 - Agency Planning Regulations or Federal Laws","DECI","Decision Process","Describe the current quality and capacity of habitat and its use by bats and avian populations in the proposed project area, how the proposed project will meet requirements under the ESA, the Migratory Bird Treaty Act, and the Bald and Golden Eagle Protection Act"
"DF01","1 - General","DF","Design Features","Incorporate into the project planning the 2012 USFWS guidelines and recommendations on how to avoid and minimize impacts of land-based wind farms on wildlife and habitat.9 "
"DECI06","6 - Section 7 Consultation / BA","DECI","Decision Process","If the Applicant plans to obtain an Eagle Take Permit from the USFWS, include the status of that permit consultation process in the DEIS"
"DF01","1 - General","DF","Design Features","Identify measures to take to avoid, minimize, and mitigate the project impacts to birds and bats; and
•	Consult the following resources for more information on avian impacts and best management practices:
o	Suggested Practices for Avian Protection on Power Lines: The State of the Art in 2006;10
o	Reducing Avian Collisions With Power Lines: The State of the Art in 2012;11
o	Eagle Risk Framework: A Practical Approach for Power Lines;12 and
o	Wildlife Impacts of Wind Energy.13"
"VEG01","1 - General","VEG","Vegetation Communities inlcuding Noxious Weeds and Invasive Species","EPA recommends including in the DEIS an invasive plant management plan to monitor and control detrimental vegetation and transport of invasive species during construction; and discuss the potential for the new access roads to introduce invasive species into new areas."
"DECI08","8 - Relationship to Policies, Plans, and Programs","DECI","Decision Process"," Executive Order 13112, Invasive Species mandates that federal agencies take actions to prevent the introduction of invasive species, provide for their control, and minimize the economic, ecological, and human health impacts that invasive species cause. Executive Order 13112 also calls for the restoration of native plants and tree species."
"WILD03","3 - Migratory Birds (incl. raptors) and Bats ","WILD","General Wildlife","The proposed project will be constructed in an area where other projects have, are, or will occur in foreseeable future and may have potential effects to resources therein, such as migratory bird/bat species. Therefore, EPA recommends the DEIS assesses cumulative impacts of, for example, potential bird/bat mortality that could result from the incremental impact of the Proposed Action and action alternatives when combined with past, present, or reasonably foreseeable activities, including other future wind activities. "
"DATA04","4 - Cumulative Effects Analysis ","DATA","Analysis Methods and Data"," EPA guidance for Consideration of Cumulative Impacts in EPA Review of NEPA Documents is a reference framework available to BLM for the planned NEPA analysis to technically assess those effects.14 EPA recommends the analysis include an assessment of cumulative impacts on the following five key areas:
1.	Resources, if any, that are being cumulatively impacted;
2.	Appropriate geographic area and the time over which the effects have occurred and will occur;
3.	All past, present, and reasonably foreseeable future actions that have affected, are affecting, or will affect resources of concern;
4.	A benchmark or baseline of existing environmental conditions; and
5.	Scientifically defensible threshold levels."
"AIR03","3 - Climate Change/GHG","AIR","Air Quality","In characterizing the affected environment and environmental consequences of the proposed action, EPA recommends that the DEIS for the proposed project:
•	Include existing and reasonably foreseeable environmental trends related to a changing climate;
•	Discuss reasonably foreseeable effects that a currently changing climate will have on the proposed project and the project area, including its infrastructure. This could help inform the development of measures to improve the climate resilience of the proposed project. If projected climate-related changes could notably stress the affected environment or exacerbate the environmental impacts of the project, these impacts should also be considered as part of the NEPA analysis. For example, adaptation strategies could include an extreme weather event analysis to minimize or prevent a disruption of power or loss of energy to consumers from natural disaster events. An increase in the magnitude or frequency of extreme events can severely challenge utility systems that are not designed to withstand intense events. Extreme event analyses or modeling can help develop a better understanding of the risks and consequences associated with these types of events;
•	Estimate the direct and indirect greenhouse gas emissions that will result from proposed construction, operations, and decommissioning activities. Estimated emissions can serve as a useful proxy for assessing relative effects, comparing alternatives and supporting the need for practicable mitigation to reduce greenhouse gas emissions;
•	Indicate expected sulfur hexafluoride (SF6) emissions usually associated with gas-insulated switchgears on the WTGs and measures to be taken to minimize these emissions. One action that could be taken is for BLM to require adoption of SF6-free switchgears (“clean-air”) or other equipment. If SF6-free switchgears are determined to be technically infeasible, or are unavailable, the Applicant could also limit SF6 leaks to the extent practicable or required by state or federal regulations. SF6 is the most potent known greenhouse gas, with the potential to trap infrared radiation approximately 23,000 times more effectively than carbon dioxide. SF6 is also a very stable chemical, with an atmospheric lifetime of 3,200 years. Thus, a relatively small amount of SF6 can have a significant impact on global climate change; and
•	Highlight the climate change benefits/avoided greenhouse gas emissions.
Concerning climate resilience and adaptation, EPA encourages BLM describe available mechanisms in its licenses and other authorizations to cover the costs of safety measures and project operations and decommissioning including specific adaptive management plans to contend with changing climatic conditions that may affect operations."
"DECI08","8 - Relationship to Policies, Plans, and Programs","DECI","Decision Process","Discuss how the proposed action will support or conflict with the objectives of other federal, state, tribal or local land use plans, policies and controls in the analysis area and vicinity;"
"LAND01","1 - General","LAND","Lands and Realty","Address existing land use constraints in the project area, including power lines and other utility right-of-ways, floodplains, etc. and impacts on the Applicant’s ability to obtain construction and operating permits and licenses for this project;"
"FIRE01","1 - General","FIRE","Fire and Fuels Management","	Consider and disclose the effects of the project on wildfire risk and fire management in the area including:
o	Potential effects on the frequency and severity of fires in the analysis area;
o	Need to suppress fires to protect project infrastructure due to potential influence on fire management decisions; and
o	Other hazards that may occur and identify what measures are available to prevent such hazards as well as the resources that are available to respond to them."
"DECI08","8 - Relationship to Policies, Plans, and Programs","DECI","Decision Process","The term “land use plans” includes all types of formally adopted documents for land use planning, conservation, zoning, and related regulatory requirements. Proposed plans not yet developed should also be addressed if they have been formally proposed by the appropriate government body in a written form.15 EPA notes there are sensitive resources in the area with management plans that may include restrictions or coordination requirements which may impact the project. They include the Minidoka National Historic Site, Wilson Butte Cave, Craters of the Moon National Monument and Preserve, Snake River Plain Aquifer, and others.
"
"PUBL04","4 - Tribal Coordination ","PUBL","Public and Stakeholder Involvement","EPA recommends the EIS for this project describe the process and outcomes of government-to- government consultation between BLM and all tribal governments and communities that will be affected by the project; issues that were raised, if any; and how those issues will be addressed. See Executive Order 13175, Consultation and Coordination with Indian Tribal Governments.16 As a general resource, you may also consult the Best Practices in Historic Preservation document to address this topic"
"SOC03","3 - Environmental Justice","SOC","Socioeconomics","If there are populations with environmental justice concerns around or near the analysis area, then the DEIS will need to address the potential for disproportionate adverse impacts to these communities, consistent with Executive Order 12898, Federal Actions to Address Environmental Justice in Minority Populations and Low-Income Populations.18 You may also consult Executive Order EPA‘s Environmental Justice Screening and Mapping Tool, or EJSCREEN 17, is a starting point in screening communities that may have Environmental Justice concerns within the project area.19 For more information on effective public participation in the NEPA process, please also consult the following resources:
•	Promising Practices for EJ Methodologies in NEPA Reviews;20
•	The Citizen's Guide to the National Environmental Policy Act;21
•	Environmental Justice: Guidance Under the National Environmental Policy Act;22 and
•	Community Guide to Environmental Justice and NEPA Methods.23"
"DECI07","7 - Other Agency Consultation and Coordination","DECI","Decision Process","As the project will likely require a variety of other authorizations and permits and not just the right-of- way grant from BLM, EPA recommends that the DEIS include a list of all permits/authorizations that the project facilities will need, what activity and/or facility is regulated by the permit or authorization, entities that will issue each permit and authorization, when each will expire, and conditions to assure protection of human health and the environment. Such information, presented in a consolidated fashion, will assist agency decision-makers and the public in evaluating the proposed project’s impacts and mitigation required to address those impacts.
"
"PROJ01","1 - General","PROJ","Project Description","As the proposed project has the potential to impact many environmental resources for an extended period, EPA recommends that the project be designed to include an environmental inspection and mitigation monitoring program to ensure compliance with all mitigation measures and assess their effectiveness. The DEIS document will need to describe the monitoring program and how it will be used as an effective feedback mechanism so that any needed adjustments can be made to the project to meet environmental objectives throughout its lifespan. For example, there could be a plan to monitor birds and bats strikes and take corrective action if the strikes pose risks to declining bird species populations of the area."
"NPS03","3 - Minidoka NHS","NPS","National Parks","The Japanese American Confinement Sites Consortium (JACSC) respectfully requests that the proximity, significance, and impacts on Minidoka National Historic Site be given full and due consideration in the EIS for the proposed Lava Ridge Wind Project moving forward. "
"DECI09","9 - Agency Planning Regulations or Federal Laws","DECI","Decision Process","JACSC acknowledges the importance of Minidoka’s status as a National Register of Historic Places listed property, but recognizes the limitations of the nomination as related to the time at which it was submitted. There has been a significant amount of research and work to properly record and preserve a greater understanding of the wartime incarceration, and the boundaries of the protected portions of the Minidoka site itself have expanded over time. As the Register listing doesn’t take into consideration the role of the National Park Service or Bureau of Land Management in managing the associated historic property of Minidoka today, we ask that the BLM assess the eligibility of the original 33,000-acre Minidoka landscape for listing on the National Register as part of the current planning and consultation process. Section 110 of the NHPA places an affirmative responsibility on federal agencies to manage and maintain historic properties under their jurisdiction or control. Furthermore, this section provides that historic properties not under agency jurisdiction or control but potentially affected by agency actions are to be fully considered in agency planning. Since BLM owns and manages portions of the Minidoka landscape, the Bureau has an affirmative responsibility under Section 110 to determine the landscape's eligibility for listing. Furthermore, while private ownership of portions of the landscape is a complicating factor, mixed ownership is not automatically disqualifying for listing on the National Register. "
"DECI09","9 - Agency Planning Regulations or Federal Laws","DECI","Decision Process","By law via the Organic Act of 1916 the National Park Service is required to manage each unit’s fundamental resources and values unimpaired for future generations. Accordingly, JACSC requests that the project proponent and the BLM ensure that Minidoka National Historic Site's fundamental resources and values can be managed unimpaired for future generations.  As stated the site’s Foundation Document, these values include:     

•	Environmental Setting: “Minidoka’s remote location in the high desert of Idaho provides an immersive setting that is fundamental to the visitor experience. Views of open fields and distant mountains create a sense of isolation on a vast landscape where Minidoka once stood…Extreme changes in temperature, the arid environment, and high winds that the people at Minidoka experienced are part of the environmental setting that are felt today. Experiencing this environmental setting allows visitors to better understand and connect to the daily lives at Minidoka.”
•	Commemoration and Healing: Minidoka provides a place “… for engagement, reflection, and healing. These sites provoke connections to individuals affected by the World War II exclusion, forced removal, and unjust incarceration, and serves to commemorate those who survived this difficult chapter of American history.”
•	Public Understanding, Education, and Involvement: “Educating and engaging the public in understanding the history of the incarceration of Japanese Americans during World War II, the fragile nature of civil rights, and the need to protect civil and constitutional rights in the United States is essential...At Minidoka, special events such as the pilgrimage and the civil liberties symposium connect the public to the history that occurred here and its significance today.”
•	Post-World War II Homesteading: Minidoka contains historic structures and the cultural landscape associated with the post-World War II era homesteading period, including the “Farm-in-a-Day” property, and agricultural uses that continue in southern Idaho to this day."
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","Today, the remote and agricultural landscape contributes to the site’s historical integrity. Japanese Americans appreciate NPS and DOI’s commitment to protect Minidoka’s fundamental resources and values unimpaired for future generations. In the last thirty years, Congress and Presidents of both parties have taken official actions to acknowledge that the incarceration was wrong.  These actions acknowledge that the government devastated entire communities, separated families and contributed to intergenerational trauma that continues today.  Earlier this year, to implement President Biden’s Executive Order to advance racial justice, the Secretary of Interior Deb Haaland announced a funding initiative to help NPS tell the story of Minidoka and other sites important to people of color.  

If approved by the BLM, the LS Power Lava Ridge Wind Project would mark a step backward in the U.S. government’s acknowledgment that the incarceration was wrong. "
"NPS03","3 - Minidoka NHS","NPS","National Parks","JACSC is strongly concerned with the impacts the Lava Ridge project as currently planned will have on the integrity of Minidoka’s setting, feeling, and association, based on the transformation of the surrounding area into an industrial energy complex and the direct impediment of the project on the historic footprint of the incarceration camp. "
"NPS03","3 - Minidoka NHS","NPS","National Parks","As proposed, the Lava Ridge Project encroaches on the historic footprint of Minidoka and will forever alter the immersive, commemorative and healing experience of the site, thus dishonoring the legacy of Japanese Americans who were wrongly incarcerated during WWII. It would fundamentally change the psychological and physical feelings of remoteness and isolation one experiences when visiting Minidoka NHS, as the lands north would be transformed into a large-scale renewable energy site marked by hundreds of wind turbines, transmission towers and associated ancillary infrastructure. Approaching the site and walking its grounds, visitors would no longer experience the feeling of a rural, undeveloped landscape recalling what Minidoka was like during World War II. The site would no longer be a place of quiet, contemplative healing that strongly reflects the feeling and association of the wartime period of Japanese American confinement, a fundamental point of the site’s value for present and future generations.  "
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","We strongly believe that racial justice and renewable energy can co-exist and urge BLM to work with the National Park Service to develop alternatives that don't impair Minidoka's values. JACSC requests that LS Power identify alternative project sites which will not impact the Japanese American community to ensure that Minidoka will continue to serve as an unimpaired place of healing, learning and strength. Alternative sites must be fully considered so that the site and surroundings that the NPS is mandated to protect are not disturbed. "
"DECI05","5 - Section 106 Consultation ","DECI","Decision Process","JACSC also requests the close consultation of the National Park Service and Advisory Council on Historic Preservation throughout the entire EIS process as subject matter experts on historic preservation and on Minidoka and the wartime incarceration of Japanese Americans.  
"
"VIS01","1 - General","VIS","Visual Resources","JACSC further requests that BLM eliminate visual impacts as seen from Minidoka National Historic Site. In order to ensure that these impacts have been fully considered, we request that BLM conduct visual impact modeling to provide accurate, to scale photo simulations of the proposed towers and their proposed heights and locations, for each alternative, so that the public may fully understand the potential viewshed impact to the site. We request that these simulations represent viewshed impact to multiple vantage points from the park. There must be reasonable alternatives to the current proposal to preserve the site’s viewshed, with full transparency of these impacts to the public in advance of the next phase of public comment.  
"
"NPS03","3 - Minidoka NHS","NPS","National Parks","The NPS has stated that the towers ""will fundamentally change the psychological and physical feelings of remoteness and isolation one experiences when visiting Minidoka NHS.""  

Outside of my role with JACL, I work in the energy industry and understand the need for clean renewable power. However, I also know there are significant impacts to the land, wildlife, and scenery for projects of this scope and size. Having visited Minidoka, I can attest that putting a large wind project there would ruin many of the qualities that make it so impactful as a historical and educational site. The isolation and remote setting are fundamental for preserving the experience of Americans during World War II.    
"
"DECI08","8 - Relationship to Policies, Plans, and Programs","DECI","Decision Process","JACSC encourages the BLM to follow guidance from President Biden, via Executive Order 13985, for the “whole of our Government” to advance racial justice.  The President’s Order states: “It is therefore the policy of my Administration that the Federal Government should pursue a comprehensive approach to advancing equity for all, including people of color and others who have been historically underserved, marginalized, and adversely affected by persistent poverty and inequality. Affirmatively advancing equity, civil rights, racial justice, and equal opportunity is the responsibility of the whole of our Government.”   

JACSC encourages the BLM to follow guidance from Executive Order 14008 “Tackling the Climate Crisis at Home and Abroad” which requires the Secretary of the Interior to consult with interested parties in her review of siting and permitting processes for renewable energy on public lands. (Sec. 207). 

JACSC encourages the BLM to follow Department of Interior policy guidance, as directed in Secretarial Order 3399, which outlines a “Department-Wide Approach to the Climate Crisis and Restoring Transparency and Integrity to the Decision-Making Process.”  S.O. 3399 directs: “Bureaus/Offices will proactively begin consultation with potentially impacted Tribes, both those currently in the proposed area and those with a historic presence, as well as engage potentially impacted environmental justice communities early in the project planning process. “Early in the project planning process” includes when a Bureau/Office has enough information on a proposed action to determine that an environmental assessment or an environmental impact statement will be prepared.” "
"PUBL03","3 - Public Outreach/Availability of Info","PUBL","Public and Stakeholder Involvement","Because the BLM reached out to the Japanese American community only after scoping began, BLM did not engage the Japanese American community early in the project planning process. There has also not been sufficient outreach to Japanese American communities and partners throughout the United States to ensure that those with direct ties to Minidoka, including survivors and descendants of the unjust incarceration, are aware of the Lava Ridge project and its impacts on Minidoka. "
"NPS03","3 - Minidoka NHS","NPS","National Parks","We strongly encourage the DOI and the BLM to fully consider the Lava Ridge Wind Project’s overwhelmingly negative impact on Minidoka National Historic Site and its associated community of Japanese American incarceration survivors and descendants, as well as the broader American public’s ability to remember and learn from the incarceration. By transforming a sacred site of unfettered, isolated healing and commemoration into a vast industrial energy complex, this project is in direct opposition to the mandate of the DOI and NPS to preserve the site and associated resources unimpaired for future generations, and in opposition to the Department’s priorities to advance racial justice. "
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","This project would dishonor victims of racial prejudice and would be a step backward in the government’s reconciliation to acknowledge the injustice of the wholesale incarceration of Japanese Americans. "
"GRAZ01","1 - General","GRAZ","Livestock Grazing","The BLM needs to describe how local agricultural operations (allotment management, water projects for livestock, fencing for livestock, irrigation pivots, canals, crop dusting and truck traffic) will be affected by project construction and operations. We believe that wind projects are largely compatible with agricultural and pastoral activities but acknowledge that some shifts in practices may be required. Some issues may be addressed in the location of turbines and roads and seasonal or daily timing restrictions during construction activities. Should any upgrades in agricultural operations be needed, such as for irrigation, pesticide or herbicide application, or livestock fencing, we recommend that affected producers work directly with Magic Valley Energy/LS Power and the BLM on site specific design features. It may be that there are improved methods for pesticide application, for example, that are more sensitive to the environment than current practices. There have also been some recent developments with regard to virtual fencing that might help address any fence modifications.  "
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","Further, considering the profound cultural and historical importance of the Minidoka area, I am concerned about the impact this project would have on the Japanese American community. "
"DECI05","5 - Section 106 Consultation ","DECI","Decision Process"," It would be wise if the BLM included the National Park Service, Friends of Minidoka, and The Minidoka Pilgrimage Committee as official consulting parties during the NEPA process as well as engage in nation-to-nation consulting with the Shoshone Bannock and all Native American tribes connected to this region. "
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","These sites are considered sacred to the survivors and descendant communities, many of whom pilgrimage to them annually. To me, this project is absolutely unacceptable. To implement it will be a grave offense done to not only those within the Japanese American community, but to anyone who cares about preserving American history."
"CUL01","1 - General Cultural Resources","CUL","Cultural Resources and Native American Concerns","JACSC requests that the BLM perform comprehensive environmental analysis to evaluate the cumulative impacts to both Minidoka National Historic Site, Craters of the Moon National Monument and Preserve, as well as a comprehensive inventory of other historic and cultural resources within the impacted area of the project. This review must include analysis of viewshed, light, noise, geology, hydrology, birds and wildlife, as well as the historic and cultural resources."
"FIRE01","1 - General","FIRE","Fire and Fuels Management","Damage to waterlines, wells and troughs. SLC have spent hundreds of thousands of dollars on water development for the allotment. This includes drilling five wells to depths of 600 to 800 feet, pumps, 60 to 80 miles of pipeline, underground wire to power pumps, water storage tanks, and troughs. In the last two years we spent nearly one hundred thousand dollars on water storage and pipe. 

The Storage tank was designed to provide a 150,000-gallon, ready source of water for fire suppression efforts, easily accessible for helicopter pickup and provide safe water storage for livestock. The ranchers and their families are all active in the RFPA and spend time each summer fighting fire on these and other allotments in the area. If approved and built, SLC want firm answers on how fire suppression would work in and around the site. We can’t imagine that Magic Valley Energy would want their windmills slathered with red fire retardant, or that any air tanker would be persuaded to go near an eight-hundred-foot whirling turbine blade. With aerial firefighting many times being the difference between success and failure in these situations; how will that be addressed?"
"GRAZ01","1 - General","GRAZ","Livestock Grazing","3.	During the construction phase of this project SLC fear the allotment will be unusable for grazing. For the reasons stated above. 

LS Power estimated that construction would take only two years. Constructing a project of this magnitude in this terrain and climate in two years seems unrealistic, if accomplished it would be at great cost to the resource. It is more likely to take several years. However long the construction phase is during this time, where do we graze our cattle?  Finding pasture in the area for 3500 head of cattle is would be impossible.  If pasture can be located, it would be at great expense and unfamiliar to our animals resulting in herd health issues.  This is just reflecting what the Star Lake allotment supports. If you add the numbers from the other affected allotments including North Milner, Sid Butte and Dietrich Butte, 3500 head of livestock likely increases to five or six thousand head displaced in the area. Those cattle alone likely generate economic activity of 6 to 7 million a year that goes directly in to the local economy.  "
"WILD01","1 - General/Other ","WILD","General Wildlife","These allotments support elk, deer and antelope herds and are active hunting and recreation areas. This activity will no doubt also be impacted.  Eagles, hawks, owls, waterfowl, gamebirds, song birds and bats all inhabit the allotments, how will they be affected?"
"VIS01","1 - General","VIS","Visual Resources","What will be the visual impacts we would are requesting a map of areas the project will be visible from?  "
"PROJ01","1 - General","PROJ","Project Description"," With this equipment having a useful lifespan of around twenty years is does it make sense to build it knowing that new technologies are being developed that will make these projects obsolete in a short time? 

The estimate of temporary land disturbance for the Lava Ridge project is ten or eleven thousand acres or about ten percent of the project area with about 3 or 4 precent being permanently disturbed or altered. Rehab of these areas will take years with such a short project lifespan and possible decommissioning or equipment replacement will these areas ever properly recover or do we just resign these lands to become a weed patch for the next twenty-five years."
"AIR01","1 - General","AIR","Air Quality","6.	We have been informed that wind farms reduce precipitation and raise ground temperatures  in the immediate area of the project. We need these questions answered."
