"comment_code","comment_code_value","group_code","group_code_value","comment_text"
"VEG03","Noxious Weeds/Invasive Species","VEG","Vegetation","The Utilities will employ a Certified Pesticide Applicator for all herbicide applications within the
C-HC Project. The Certified Pesticide Applicators will only use herbicides registered and labeled
by the U.S. Environmental Protection Agency (USEPA) and will follow all herbicide product label
requirements. Herbicides approved for use in wetland and aquatic environments will be used in
accordance with label requirements, as conditions warrant. 
(CMT); Since ATC doesn't follow ANSI trimming standards or DNR hazard tree ID why do
you think they would follow label requirements. ATC sprayed our neighboring wetland. Garlon 4,
ATC’s chemical of choice specifically states it is not to be used in wetlands."
"VEG04","Wetlands/Riparian Areas","VEG","Vegetation","The Utilities will employ a Certified Pesticide Applicator for all herbicide applications within the
C-HC Project. The Certified Pesticide Applicators will only use herbicides registered and labeled
by the U.S. Environmental Protection Agency (USEPA) and will follow all herbicide product label
requirements. Herbicides approved for use in wetland and aquatic environments will be used in
accordance with label requirements, as conditions warrant. 
(CMT); Since ATC doesn't follow ANSI trimming standards or DNR hazard tree ID why do
you think they would follow label requirements. ATC sprayed our neighboring wetland. Garlon 4,
ATC’s chemical of choice specifically states it is not to be used in wetlands."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","The use of BMPs during construction and vegetation management activities to prevent the
spread of invasive species will help to maintain greater plant diversity along the cleared
transmission corridors.
(CMT); BMPs must be spelled out. ATC and WDNR practices are questionable if not
downright destructive. What is the need to mow/spray the vegetation from edge to edge the
entire length of the ROW? ATC’s Rob Schuh, construction, said it was not necessary to clear
the entire ROW. That is just ATC’s vegetation management plan."
"VEG01","General Vegetation","VEG","Vegetation","The use of BMPs during construction and vegetation management activities to prevent the
spread of invasive species will help to maintain greater plant diversity along the cleared
transmission corridors.
(CMT); BMPs must be spelled out. ATC and WDNR practices are questionable if not
downright destructive. What is the need to mow/spray the vegetation from edge to edge the
entire length of the ROW? ATC’s Rob Schuh, construction, said it was not necessary to clear
the entire ROW. That is just ATC’s vegetation management plan."
"WLDLF04","TES Wildlife","WLDLF","Wildlife","Rusty Patched Bumble Bee
• Prior to construction, areas within High Potential Zones preliminarily screened as low-quality
habitat or questionable habitat will be evaluated and documented using the Rusty Patched
Bumble Bee Habitat: Assessment Form and Guide (Xerces Society for Invertebrate
Conservation 2017).
(CMT); ATC is shifting ROWs from shrub/meadow to grassland, more often than not reed
canary grass. This is not bumble bee habitat. ""Bumble bees gather pollen and nectar from a
variety of flowering plants. They need a constant supply and diversity of flowers blooming throughout the colony’s long life, April through September."" ATC is killing 3 off early and mid
flowering species in particular."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","Rusty Patched Bumble Bee
• Prior to construction, areas within High Potential Zones preliminarily screened as low-quality
habitat or questionable habitat will be evaluated and documented using the Rusty Patched
Bumble Bee Habitat: Assessment Form and Guide (Xerces Society for Invertebrate
Conservation 2017).
(CMT); ATC is shifting ROWs from shrub/meadow to grassland, more often than not reed
canary grass. This is not bumble bee habitat. ""Bumble bees gather pollen and nectar from a
variety of flowering plants. They need a constant supply and diversity of flowers blooming throughout the colony’s long life, April through September."" ATC is killing 3 off early and mid
flowering species in particular."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","The use of BMPs during construction and vegetation management activities to prevent the
spread of invasive species will help to maintain greater plant diversity along the cleared
transmission corridors.
(CMT); ATC crews move dirty equipment from one site to the next. They do not follow DNR
NR40."
"VEG03","Noxious Weeds/Invasive Species","VEG","Vegetation","The use of BMPs during construction and vegetation management activities to prevent the
spread of invasive species will help to maintain greater plant diversity along the cleared
transmission corridors.
(CMT); ATC crews move dirty equipment from one site to the next. They do not follow DNR
NR40."
"SOCIO01","General Socioeconomics","SOCIO","Socioeconomics","b) Property values will drop. Kurt Kielisch, a forensic real estate appraiser has been tracking the effects of property value being reduced due to the ATC lines. In a June 1, 2006 article titled POWER LINE WORRIES LANDOWNERS APPRAISER SAYS VALUES COULD DROP 15-20%. https://madison.com/business/power-line-worries -landowners-appraiser-says-values-could-drop/article_d2f1d662-9d7c-5373-a144-d111e3f4e761.html c) Also refer to effects of land prices on page 18: https://psc.wi.gov/Documents/Brochures/Enviromental%20Impacts%20TL.pdf d) Loss of large employers driven out would create high unemployment. An August 21, 2016 Wisconsin State Journal article BIG INDUSTRIES SAY HIGH ELECTRIC PRICES MAY PUSH THEM OUT OF WISCONSIN. https://madison.com/wsj/business/big-industries-say-high-electric-prices-may-push-them-out/article_c1fab70d-3bb0-5035-bb62-410289c9309e.html "
"SOCIO06","Market values","SOCIO","Socioeconomics","b) Property values will drop. Kurt Kielisch, a forensic real estate appraiser has been tracking the effects of property value being reduced due to the ATC lines. In a June 1, 2006 article titled POWER LINE WORRIES LANDOWNERS APPRAISER SAYS VALUES COULD DROP 15-20%. https://madison.com/business/power-line-worries -landowners-appraiser-says-values-could-drop/article_d2f1d662-9d7c-5373-a144-d111e3f4e761.html c) Also refer to effects of land prices on page 18: https://psc.wi.gov/Documents/Brochures/Enviromental%20Impacts%20TL.pdf d) Loss of large employers driven out would create high unemployment. An August 21, 2016 Wisconsin State Journal article BIG INDUSTRIES SAY HIGH ELECTRIC PRICES MAY PUSH THEM OUT OF WISCONSIN. https://madison.com/wsj/business/big-industries-say-high-electric-prices-may-push-them-out/article_c1fab70d-3bb0-5035-bb62-410289c9309e.html "
"SOCIO02","Jobs","SOCIO","Socioeconomics"," d) Loss of large employers driven out would create high unemployment. An August 21, 2016 Wisconsin State Journal article BIG INDUSTRIES SAY HIGH ELECTRIC PRICES MAY PUSH THEM OUT OF WISCONSIN. https://madison.com/wsj/business/big-industries-say-high-electric-prices-may-push-them-out/article_c1fab70d-3bb0-5035-bb62-410289c9309e.html"
"HAS01","General Public Health and Safety","HAS","Public Health and Safety"," h) Safety issues cited, such as : https://psc.wi.gov/Documents/Brochures/Enviromental%20Impacts%20TL.pdf "
"DECI13","Objections -General","DECI","Decision Process","In closing, the CHC transmission line will be a blight upon our Driftless area of Wisconsin. This endeavor offers no benefit or any assistance to we who live here. Who benefits from this proposal? Only those that want to build them, and the shareholders who will have their pockets filled with 10% of the profits. I cannot support your designing to put this burden on the residents of southwest Wisconsin who can barely make ends meet now."
"ALT02","Proposed Action","ALT","Alternatives","Underground transmission lines produce lower magnetic fields than aboveground lines
because the underground conductors are placed closer together, which causes the magnetic
fields created by each of the three conductors to cancel out some of the others’ fields. This
results in reduced magnetic fields (PSCW 2011).
(CMT); Above ground lines must also be placed closer together to reduced magnetic fields ,
but that would reduce the applicants return on investment. The WPSC completely ignored our
requests to look into ROW widths. The PSC head of gas and electric, Jeff Ripp, wrote in a letterthat ROW width was negotiable through the easement. This of course was a lie. We were to
work with Jeff Ripp on ROW width but PSC lawyer Mike Varda emailed us to not contact Mr.
Ripp again. He then sent us on wild goose chase to MISO’s Miggie E. Cramblit who was not in
the least equipped to answer our queries.
According to IEEE; “ Standard phase spacing should also be taken into account. For
example, if two lines of the same voltage using the same type structures and phase conductors
are on a single ROW, a logical separation of the two closest phases of the two lines should be
at least the standard phase separation of the structure.” The standard phase 5 separation of the
structure is twelve feet (vert= nine feet). ATC demanded forty five feet and the WPSC granted it."
"DECI01","General Decision Process","DECI","Decision Process","I write regarding the construction and proposed routes for the Cardinal Hickory creek Transmission line. I must note that I, like almost everyone, uses and appreciates the many things that safe, reliable electricity brings to modern life both for uses that are necessities as well as those that could be considered luxury. Reasonable cost and environmentally friendly power is important as well. I am not an expert or even very knowledgeable about the rules governing such matters, but from my understanding the American Transmission Company (ATC) is a joint venture owned by the utilities that generate electricity. I have also been informed that ATC does not make any money unless they build transmission lines and that they are guaranteed a certain return on such construction. If that is the case I wonder how impartial the assessment of need for the construction would be. I have heard and wonder if the needs have changed since the original proposal and plans of the line. There was recent news that allowed ATC to recover certain costs for planning and approval if the proposed line were not constructed. Might that indicate that circumstances have changed? If indeed the line is a necessary addition to the electrical grid infrastructure I would again question the route."
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","If you note the satellite image which clearly shows the that the northern alternate route goes through a less developed, more wooded area. I point out that the views from Blue Mound and Governor Dodge State parks as well as from the highway would be seriously compromised by lines along the alternate route. The proposed route is a better choice than the alternate but given it has a more visible immediate impact on more people the NIMBY factor might create more support for the alternate route but I believe this is short sighted given the fact that there is already a major 4 lane highway which would mitigate acquisition, construction, and maintenance costs."
"VIS01","General Visual Resources","VIS","Visual Resources","If you note the satellite image which clearly shows the that the northern alternate route goes through a less developed, more wooded area. I point out that the views from Blue Mound and Governor Dodge State parks as well as from the highway would be seriously compromised by lines along the alternate route. The proposed route is a better choice than the alternate but given it has a more visible immediate impact on more people the NIMBY factor might create more support for the alternate route but I believe this is short sighted given the fact that there is already a major 4 lane highway which would mitigate acquisition, construction, and maintenance costs."
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","The third, and I believe the best, option would be to consider a route that uses already operating power line corridors. The corridor from Mt. Horeb to Mineral Point could be an option. This would probably be more expensive but there is no dollar to dollar comparison to judge the consequences of the northern alternate route especially but also of the proposed route. "
"SOCIO07","Nonmarket values","SOCIO","Socioeconomics","The uniqueness of the area and its value as a tourist draw and just for its own sake as a place of beauty and refuge for residents and the proximity of Madison and other regional urban centers make it impossible to do a correct cost benefit analysis. The fact that four periods of glaciation passed through Wisconsin and this area was left untouched call for very careful consideration on what uses should be permitted when there are alternatives to protect an area 10,000 years old. I understood that part of the rationale for the line is to deliver more renewable and wind energy. That is an admirable environment, goal but I feel strongly that the severe impact the line would make on the character, appearance, and even culture of the region outweighs any cited benefits. "
"PUB01","General Public Involvement","PUB","Public Involvement","Some of the above concerns may or may not have been addressed in prior comments. I do not understand how or if the prior comments were addressed in the Draft EIS. How will my concerns be addressed in the Final Federal EIS? Please add these additional concerns to my Draft EIS that I submitted in March 13, 2019, at the Dodger Bowl in Dodgeville, WI. Thank you. "
"DECI01","General Decision Process","DECI","Decision Process","I would like to comment on the environmental impact statement regarding the proposed Cardinal Hickory Creek power line. To begin with, it feels like this is a lost cause and has already decided. When members of RUS USDA refuse to enter into any type of discussion with the opponents of the project, even when there is adequate time for discussion, it feels like the democratic process is being abused."
"REC03","Historic Trails","REC","Recreation","Please don't approve the loan for the proposed CardinalHickory Creek transmission line. I am opposed to this line for many reasons. I don't think that the EIS has adequately considered the impacts of: 1) Our history, Military Ridge, The Military Ridge Trail users, or the cultural and religious significance of the Driftless Area to both its residents as well as people who live far away but use the Driftless Area for vacation, recreation, and emotional refuge. "
"VIS01","General Visual Resources","VIS","Visual Resources","3) The aesthetics and it's impact on our quality of life. These pylons are not just an eyesore, they would emotionally ruin people's lives. They destroy the reason we live, visit, do business, and recreate in the Driftless Area. Even for commuters along 18/151, it will ruin the daily commute and make a beautiful scene become depressing and drab. Emotional wellbeing was not adequately considered."
"VIS01","General Visual Resources","VIS","Visual Resources","4) Light pollution. Light pollution is already a problem with overly bright LEDs taking over the market. The light pollution from litup powerline pylons will only add to this problem, and is significant in affecting our lifestyles. They will ruin the night skyline and views of the stars. Many people live in the country to avoid such light pollution that's more typical of cities. These pylon lights will destroy our emotional connection to the area and our darksky views."
"SOCIO03","Local Economics","SOCIO","Socioeconomics","7) Tourism would be negatively impacted, as would the local economy. Parks, recreation, prairie lovers, agro-tourism, historical tourism, small-town economies, all would be negatively affected by such transmission lines."
"SOCIO06","Market values","SOCIO","Socioeconomics"," As partial owner of the 153 acre Powell Family Farmland, I’m contacting you with a continual concern about the Cardinal-Hickory Creek transmission project. This project is set to impact approximately seven acres of our land. We are concerned about the likely loss of value of our property and the sure loss of income generated from our property. For various reasons, which I will later briefly discuss, I am adamantly opposed to this project moving forward using our land or any other land in or around Dodgeville. Not only will this project directly impact the value and potential development of our property, but it also seems unwise for the entire village and township of Dodgeville."
"PUB01","General Public Involvement","PUB","Public Involvement","Some of the above concerns may or may not have been addressed in prior comments, but I do not understand how/if the prior comments were addressed in the Draft EIS. How will my concerns be addressed in the Final Federal EIS?"
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","Presently there are no power lines on the Powell Family Farmland. If power lines were constructed on the Powell Property the transmission lines would be near the Dodgeville Middle School, the Dodgeville Elementary School and the Dodgeville High School. These educational buildings house most of the Dodgeville School Districts children, educators and staff employees. Many children, employees and residents would be in close contact to the huge transmission towers. The transmission lines would also be near homes, already constructed near the Powell Family Farmland. The above would have social impact on City and Town of Dodgeville residents."
"SOCIO03","Local Economics","SOCIO","Socioeconomics","Socially the transmission lines would have impact on family residences already in existence and future family residences in future developments. "
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","Why isn’t the Preferred Proposed Route for the transmission lines routed around the City of Dodgeville and constructed along County Road B, as the County B route is listed as one of the alternative routes? It is felt that either of the two alternate transmission power line routes would impact less people than the present preferred route, through the City of Dodgeville. "
"NEP02","Purpose and Need","NEP","NEPA Process","This project is not needs and I highly doubt that it will make our electricity more reliable than it is currently."
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","On behalf of the 2,400 lifetime members of SOUL of Wisconsin, we firmly add our support to every one of the comments and requests made in this document:
http://bit.ly/SellaDan_RUS_DEIS pertaining to improvements in the FINAL Environmental Impact Statement Vol19
for the Cardinal Hickory Creek proposal, which in the case before the PSC of Wisconsin, involves high-voltage, low-voltage, non-transmission and no action alternatives."
"LITREV01","Review Literature Cited","LITREV","Literature cited, provided, requires review","On behalf of the 2,400 lifetime members of SOUL of Wisconsin, we firmly add our support to every one of the comments and requests made in this document:
http://bit.ly/SellaDan_RUS_DEIS pertaining to improvements in the FINAL Environmental Impact Statement Vol19
for the Cardinal Hickory Creek proposal, which in the case before the PSC of Wisconsin, involves high-voltage, low-voltage, non-transmission and no action alternatives."
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives","SOUL is very sorry it did not work out that USDA could afford an outside specialist to help RUS study and develop Non-Transmission Alternatives (NTA’s). Fact: NTA’s are our energy futures. Its also a fact that RUS is a key player in influencing electric cooperatives. Cost effective changes come first at rural electric cooperatives because they have the most regulatory flexibility and the least profit motivation.
It is no coincidence that all three, energy informed organizations formally intervening in Cardinal Hickory Creek hired Non-transmission Alternative Specialists.
Even CHC Applicants proposed an NTA. We trust that RUS’s Final EIS will contain a more studied, updated assessment of NTA’sas -- a mixture off energy efficiency, load management and distributed solar resources. 
As treated in RUS’s current DEIS, isolating energy efficiency, load management and distributed solar and tasking each to remove a fictional 1300 MW of firm capacity has no basis in NTA design or in the Applicants AES materials for CHC or others before the Wisconsin PSC.
SOUL understands that RUS was working with a small budget and that the CHC applicants provided RUS way too little information. The failure to provide a low-voltage transmission option to establish factual reliability parameters was extraordinarily debilitating, as anticipated. I personally believed Dairyland’s promise to deliver a low-voltage transmission alternative for the Cardinal Hickory Creek proposal as they stated at the IMEPC/RUS/Dairyland Power Cooperation meeting in Barneveld on December 7, 2016.
Just as RUS has become fully accustomed to hiring outside specialists to conduct the extensive on the ground, environmental scoping, Non-transmission Alternatives have the same, on the ground specificities. To study and propose NTA’s with in the field the implementation requires at least one, NTA specialist. For
your next EIS effort, SOUL encourages USDA/RUS to hire an NTA specialist to conduct the necessary study and development. Then RUS can do what governmental agencies do best: let the economic and CO2 impact facts speak for themselves!
We trust that RUS does look forward, someday, to having these modern skills, on board. It is tragic that the severe limitations in information at your disposal— both in scope and perspective— makes it extremely challenging to inform decision-makers to the degree you desire."
"NEP01","General NEPA Process","NEP","NEPA Process","SOUL is very sorry it did not work out that USDA could afford an outside specialist to help RUS study and develop Non-Transmission Alternatives (NTA’s). Fact: NTA’s are our energy futures. Its also a fact that RUS is a key player in influencing electric cooperatives. Cost effective changes come first at rural electric cooperatives because they have the most regulatory flexibility and the least profit motivation.
It is no coincidence that all three, energy informed organizations formally intervening in Cardinal Hickory Creek hired Non-transmission Alternative Specialists.
Even CHC Applicants proposed an NTA. We trust that RUS’s Final EIS will contain a more studied, updated assessment of NTA’sas -- a mixture off energy efficiency, load management and distributed solar resources. 
As treated in RUS’s current DEIS, isolating energy efficiency, load management and distributed solar and tasking each to remove a fictional 1300 MW of firm capacity has no basis in NTA design or in the Applicants AES materials for CHC or others before the Wisconsin PSC.
SOUL understands that RUS was working with a small budget and that the CHC applicants provided RUS way too little information. The failure to provide a low-voltage transmission option to establish factual reliability parameters was extraordinarily debilitating, as anticipated. I personally believed Dairyland’s promise to deliver a low-voltage transmission alternative for the Cardinal Hickory Creek proposal as they stated at the IMEPC/RUS/Dairyland Power Cooperation meeting in Barneveld on December 7, 2016.
Just as RUS has become fully accustomed to hiring outside specialists to conduct the extensive on the ground, environmental scoping, Non-transmission Alternatives have the same, on the ground specificities. To study and propose NTA’s with in the field the implementation requires at least one, NTA specialist. For
your next EIS effort, SOUL encourages USDA/RUS to hire an NTA specialist to conduct the necessary study and development. Then RUS can do what governmental agencies do best: let the economic and CO2 impact facts speak for themselves!
We trust that RUS does look forward, someday, to having these modern skills, on board. It is tragic that the severe limitations in information at your disposal— both in scope and perspective— makes it extremely challenging to inform decision-makers to the degree you desire."
"SOCIO06","Market values","SOCIO","Socioeconomics","This
EIS does not consider the ramifications of taking of property under eminent domain and handing
total control to corporations without moral compasses ."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","Vol. I pg.16 (ES-12)
• In non-agricultural areas where ground disturbance occurs, the area would be monitored until
ground cover is reestablished to at least 70% of the vegetation type, density, and distribution
that was documented in the area prior to construction.
Comment (CMT); Our property was not restored to 70%. ATC kills all woody vegetation,
including raspberries, and is in the process of completely changing the veg. type to a western
style grassland, or invasive reed canary grass and hybrid cattails as was done to the ROW
abutting ours to the north. Our hours of labor have saved some of our native plants and reduced
the invasives, but it is not the wildlife habitat it once was.
• In areas that were previously forested, disturbed areas would be revegetated consistent with
non-invasive herbaceous vegetation that occurs in the area.
(CMT); We see you have bought into the Duke/ATC method of scorched earth practices and
are giving no thought to sustainable IVM and Wire Zone - Border Zone methods. There should
be shrubs and small trees bordering woods to protect them and alleviate fragmentation.
“ Vegetation Management Standard Drafting Team (VM SDT) believes that Transmission
Owners who adopt and effectively implement IVM principles, particularly the “wire zone – border
zone” concept, are far less likely to experience a vegetation caused outage than those who do
not.”"
"VEG01","General Vegetation","VEG","Vegetation","Vol. I pg.16 (ES-12)
• In non-agricultural areas where ground disturbance occurs, the area would be monitored until
ground cover is reestablished to at least 70% of the vegetation type, density, and distribution
that was documented in the area prior to construction.
Comment (CMT); Our property was not restored to 70%. ATC kills all woody vegetation,
including raspberries, and is in the process of completely changing the veg. type to a western
style grassland, or invasive reed canary grass and hybrid cattails as was done to the ROW
abutting ours to the north. Our hours of labor have saved some of our native plants and reduced
the invasives, but it is not the wildlife habitat it once was.
• In areas that were previously forested, disturbed areas would be revegetated consistent with
non-invasive herbaceous vegetation that occurs in the area.
(CMT); We see you have bought into the Duke/ATC method of scorched earth practices and
are giving no thought to sustainable IVM and Wire Zone - Border Zone methods. There should
be shrubs and small trees bordering woods to protect them and alleviate fragmentation.
“ Vegetation Management Standard Drafting Team (VM SDT) believes that Transmission
Owners who adopt and effectively implement IVM principles, particularly the “wire zone – border
zone” concept, are far less likely to experience a vegetation caused outage than those who do
not.”"
"VEG01","General Vegetation","VEG","Vegetation","Woodlands
• To minimize the spread of oak wilt, the cutting or pruning of oak trees between April 15 and
July 1 for maintenance would be conducted in accordance with Wisconsin Administrative Code
(WAC) Public Service Commission (PSC) 113.051.
(CMT); What about cutting 8"" diameter limbs from trees, or leaving 4' stubs that will eventually
decay and never scab over? What about bad trimming practises that strip the bark from the
trees? They may be trimming these trees at the right time but their practices are so destructive
the tree cannot wall off the diseases in time, if ever. When is ATC going to clean up their
trimming practices? Helicopter trimming has no place in BMP."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","Woodlands
• To minimize the spread of oak wilt, the cutting or pruning of oak trees between April 15 and
July 1 for maintenance would be conducted in accordance with Wisconsin Administrative Code
(WAC) Public Service Commission (PSC) 113.051.
(CMT); What about cutting 8"" diameter limbs from trees, or leaving 4' stubs that will eventually
decay and never scab over? What about bad trimming practises that strip the bark from the
trees? They may be trimming these trees at the right time but their practices are so destructive
the tree cannot wall off the diseases in time, if ever. When is ATC going to clean up their
trimming practices? Helicopter trimming has no place in BMP."
"SOIL02","Disturbance, Erosion, etc.","SOIL","Soils","• Erosion control BMPs will be installed where needed to prevent soil erosion into and within
wetlands.
(CMT); The rolls of excelsior on our property were made with synthetic netting. ATC's
""prevention"" measures cause more erosion than if left to heal themselves. Crews don't seem to
be able to do any work unless it involves heavy equipment that leaves even frozen ground
rutted and compacted. ATC's methods need to be changed. First do no harm."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","• Erosion control BMPs will be installed where needed to prevent soil erosion into and within
wetlands.
(CMT); The rolls of excelsior on our property were made with synthetic netting. ATC's
""prevention"" measures cause more erosion than if left to heal themselves. Crews don't seem to
be able to do any work unless it involves heavy equipment that leaves even frozen ground
rutted and compacted. ATC's methods need to be changed. First do no harm."
"VEG03","Noxious Weeds/Invasive Species","VEG","Vegetation","Before moving construction equipment and material between waterway construction locations
where equipment or materials are placed below the OHWM of a waterway, standard inspection
and disinfection procedures would be incorporated into construction methods as applicable (see
WAC NR 329.04(5)).
• Uninfested natural areas, such as high-quality wetlands, forests, and prairies, will be surveyed
for invasive species following construction and site revegetation. If new infestations of invasive
species due to construction of the C-HC Project are discovered, measures should be taken to
control the infestation.
o The WDNR or IDNR, as applicable, would be consulted to determine the best methods for
control of encountered invasive species.
(CMT); Dirty mats were placed in the wet areas (2+ ft water) to build them up. Because the
WDNR receives large payments from ATC to fund their pet projects they cannot be relied on to
protect landowners and our properties. Perhaps that is why they were putting up signs for IS
that had never been on our property, to claim it was already there. We have reed canary grass
that ATC introduced eleven years ago that they have never begun to control and continue to
thwart our efforts to do so."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","Before moving construction equipment and material between waterway construction locations
where equipment or materials are placed below the OHWM of a waterway, standard inspection
and disinfection procedures would be incorporated into construction methods as applicable (see
WAC NR 329.04(5)).
• Uninfested natural areas, such as high-quality wetlands, forests, and prairies, will be surveyed
for invasive species following construction and site revegetation. If new infestations of invasive
species due to construction of the C-HC Project are discovered, measures should be taken to
control the infestation.
o The WDNR or IDNR, as applicable, would be consulted to determine the best methods for
control of encountered invasive species.
(CMT); Dirty mats were placed in the wet areas (2+ ft water) to build them up. Because the
WDNR receives large payments from ATC to fund their pet projects they cannot be relied on to
protect landowners and our properties. Perhaps that is why they were putting up signs for IS
that had never been on our property, to claim it was already there. We have reed canary grass
that ATC introduced eleven years ago that they have never begun to control and continue to
thwart our efforts to do so."
"WLDLF02","Migratory Birds","WLDLF","Wildlife","Bird flight diverters would be installed on shield wires when overhead transmission lines are
built in areas heavily used by rare birds or large concentrations of birds or in specific areas
within known migratory flyways.
(CMT); No bird diverters were installed in our area. We used to have a wide variety of birds
before ATC destroyed their habitat.
• The Utilities will work with the IDNR and the WDNR to determine locations where state-listed
bird species habitat is present, and implement appropriate measures to avoid and/or minimize
impacts to those species.
(CMT); ATC has and will continue to destroy songbird habitat within ROWs"
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","Bird flight diverters would be installed on shield wires when overhead transmission lines are
built in areas heavily used by rare birds or large concentrations of birds or in specific areas
within known migratory flyways.
(CMT); No bird diverters were installed in our area. We used to have a wide variety of birds
before ATC destroyed their habitat.
• The Utilities will work with the IDNR and the WDNR to determine locations where state-listed
bird species habitat is present, and implement appropriate measures to avoid and/or minimize
impacts to those species.
(CMT); ATC has and will continue to destroy songbird habitat within ROWs"
"WLDLF04","TES Wildlife","WLDLF","Wildlife","Northern long-eared bat surveys may be performed along other portions of project segments
per the most recent survey guidelines to determine northern long-eared bat presence or
probable absence. Areas having survey results of probable absence would not be subject to
tree removal restrictions during the pup season.
(CMT); We have mosquitoes and have asked to erect bat houses in the ROW. As with every
other request this one has also been refused. Improving bat habitat would go a long way to
keeping the mosquito population in check, and help a diminishing bat population."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","Northern long-eared bat surveys may be performed along other portions of project segments
per the most recent survey guidelines to determine northern long-eared bat presence or
probable absence. Areas having survey results of probable absence would not be subject to
tree removal restrictions during the pup season.
(CMT); We have mosquitoes and have asked to erect bat houses in the ROW. As with every
other request this one has also been refused. Improving bat habitat would go a long way to
keeping the mosquito population in check, and help a diminishing bat population."
"VEG01","General Vegetation","VEG","Vegetation","Seed mixes containing a diversity of native flowering plants will be used to reseed existing
suitable habitat areas that require revegetation/restoration within High Potential Zones, as well
as opportunity areas for expanding suitable habitat within known High Potential Zones.
(CMT); Much more study has to be put into seed mixes and the restoration process. Seed
mixes in use now do not match area native plant-life. ATC methods kill spring ephemerals and
bulbs. They lean heavily toward prairie style grass, sedge and rough fall flowering perennial.
Their seed mixes are not certified weed free. ATC foists this on landowners when the native
plants would have re-established given a chance. Destroying native plants to seed in western
prairie plants doesn't make sense, environmentally or economically."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","Seed mixes containing a diversity of native flowering plants will be used to reseed existing
suitable habitat areas that require revegetation/restoration within High Potential Zones, as well
as opportunity areas for expanding suitable habitat within known High Potential Zones.
(CMT); Much more study has to be put into seed mixes and the restoration process. Seed
mixes in use now do not match area native plant-life. ATC methods kill spring ephemerals and
bulbs. They lean heavily toward prairie style grass, sedge and rough fall flowering perennial.
Their seed mixes are not certified weed free. ATC foists this on landowners when the native
plants would have re-established given a chance. Destroying native plants to seed in western
prairie plants doesn't make sense, environmentally or economically."
"VEG04","Wetlands/Riparian Areas","VEG","Vegetation","(ES- 16 pg. 20) • To minimize soil compaction during construction in agricultural lands, low-lying
areas, saturated soils, or sensitive soils, low-impact machinery with wide tracks could be used.
(CMT); Not only did they not use this equipment on our wetland they ran dump trucks loaded
with rocks removed from a mile south of us, on the mats through our property rather than use
the road, compacting the ground under the matting."
"EFF04","Mitigation/Environmental Commitments","EFF","Effects Analysis","(ES- 16 pg. 20) • To minimize soil compaction during construction in agricultural lands, low-lying
areas, saturated soils, or sensitive soils, low-impact machinery with wide tracks could be used.
(CMT); Not only did they not use this equipment on our wetland they ran dump trucks loaded
with rocks removed from a mile south of us, on the mats through our property rather than use
the road, compacting the ground under the matting."
"WLDLF01","General Wildlife","WLDLF","Wildlife","1.7.3.3 WILDLIFE pg.27 (67)
Two hundred sixty-two comments were received regarding wildlife. Most commenters were
concerned about potential adverse impacts the proposed C-HC Project could have on wildlife,
including threatened and endangered species and species considered unique to the region
known as the Driftless Area in Wisconsin and Iowa.
(CMT); They have a right to be concerned. ATC and their contractors consistently trash the
environments within ROWs. They are not unlike their parent company Duke. ""Duke Energy and
PacifiCorp Energy both were prosecuted during the Obama administration for failing to take
steps to protect birds at their Wyoming wind farms, despite the U.S. Fish and Wildlife Service’s
efforts to get them to do so.""4"
"NEP02","Purpose and Need","NEP","NEPA Process","I object to the CHC transmission line proposed to be routed throughout southwest Wisconsin. It serves absolutely no purpose or benefit to the residents of Southwest Wisconsin. The power being transmitted through these lines will not be for the use of our communities or residents – which is evidence alone that they are unneeded. There are multiple factors that will impact southwest Wisconsin if this moves forward. A 2013 publication by the Public Service Commission explains every reason why the ATC/CHC transmission line is a bad idea https://psc.wi.gov/Documents/Brochures/Enviromental%20Impacts%20TL.pdf . "
