"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"PN01","BLM PN","PN","Purpose and Need","Recommendation 1: The BLM should take into consideration the system as a whole from generation,
through transmission and distribution to determine whether or not the plan is viable and whether or not
access should be provided at all, i.e. to perform some type of benefit and impact analysis about the 
project itself. One outcome of this activity under consideration could be for the BLM to deny the entire 
project if it is not in the overall best interests of the public good. It is too narrowly beneficial to one 
corporation instead of the public good and the multi-use doctrine of the BLM as it pertains to public 
lands. This project emphasizes one use of the land as more important than others."
"PN01","BLM PN","PN","Purpose and Need","Recommendation 3: If the BLM rejects the notion that this project is ill advised and not in the interest 
of the public good, then they should deny the new request for rerouting, consider any updates as 
required per Recommendation 2, and stay with the approved plan. It appears that this motion for 
rerouting as opposed to implementing the approved route is solely to save SunZia costs and address 
any concerns that WSMR may have, which SunZia is able to mitigate through burial of the 
transmission lines. The BLM should not put themselves in a position to give the appearance that they 
are concerned about the cost of this activity to SunZia as it is not part of this process.
"
"ALT05","general","ALT","Alternatives","Recommendation 7: The BLM should look at the possibility of burying the high tension lines in 
sensitive areas along all routes or look at other means to minimize environmental impact in any of the 
potential route options past and future.
"
"EJ01","01 general comments","EJ","Environmental Justice","Recommendation 8: The BLM should study whether or not in the interests of fairness and social 
justice if approving these transmission lines is a fair treatment of all people in the counties, specifically 
in Socorro County, or is SunZia using this route because they believe that they would obtain less 
resistance than in some of the more affluent counties in NM, especially given that the power is not 
destined for NM, but markets in California. Please consider the environmental justice impacts on a 
larger scale. There is a growing and disturbing trend of cities outsourcing their power generation and 
transmission to rural areas. The federal government needs to facilitate healthy growth with minimal 
impacts to the human environment"
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Recommendation 9: The BLM should deny the request for Component 3 Alternate 1, the Route 
around Ladron that goes through the community of Santa Rita Ranches. This route is very damaging 
to the environment due to its extra length compared to other routes studied or under study."
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Recommendation 12: The BLM should deny the request for Component 3 Alternate 1. There are 
many threatened and endangered animal species along or near this path. If the BLM continues to view
this as an option, then the BLM should determine with field surveys, like those described in 
Recommendation 11, whether or not any of these threatened and endangered species are in or near 
to the impact path of the transmission lines and determine what impact if any the project would have 
on their habitat, the corridors they travel, and what other effects these placement of these towers and 
transmission lines would have on them and other animals in that area, including increasing landscape 
resistance near the towers. Particular attention should be paid to raptors and other birds that might 
come in proximity to those lines, which may do them harm. Desert Bighorns are doing well in the area.
It should be determined if the transmission lines would impact them or change the landscape 
resistance restricting their freedom of movement. Having seen bear tracks, mountain lion tracks, and 
knowing that there are wolves not too distant, particular care should be taken to ensure that there is 
not a detrimental effect on them. This is especially true for the Mexican wolves, which are extremely 
endangered. The comment would also apply to other paths under consideration, present paths and 
future paths."
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Recommendation 13: The BLM should deny the request for Component 3 Alternate 1. Along or near 
this path there are many threatened and endangered plant species. If the BLM continues to view this 
as an option, then the BLM should determine with field surveys, like those described in 
Recommendation 11, whether or not any of these threatened and endangered plants are in or near to 
the impact path of the transmission lines and determine what impact if any the project would have on 
their habitat. Important Plant Areas 54-Rio Salado at Riley, 55-Rio Grande at Belen, 56-Sevilleta 
Basin, and 142-Socorro and Strawberry Peaks to name a few. Special care must be made in all these 
areas to preserve and protect endemic plants. The general comment would also apply to other paths 
under consideration, present paths and future paths."
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Recommendation 14: The BLM should deny the request for Component 3 Alternate 1. The nearly 
pristine acreage consumed by this path and the elevation changes along this path are significant. Due 
to this topography, the chance for erosion, permanent damage to terrain and vegetation is significant. 
Through soil erosion, this could introduce additional silt into the riparian environment of the Rio Salado
and the Rio Grande. If the BLM continues to view this as an option, then the BLM should hire an 
outside consultant to review this route and not rely on SunZia to perform the route engineering 
unchecked. SunZia has a conflict of interest. The BLM should engage an environmental engineering 
firm that has subject matter expertise in construction of transmission towers to address risks and 
shortcomings in the SunZia designs, evaluate those designs for environmental impact, and offer 
corrective actions, which should be conditions of any grant of permission for the route. The comment 
would also apply to other paths under consideration, present paths and future paths."
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Recommendation 16: The BLM should deny the request for Component 3 Alternate 1. It introduces 
potential health and safety risks to people, animals, and vegetation along or near this path. This is 
especially true with respect to the community of Santa Rita Ranches which the lines will traverse. 
Studies have raised concern about the negative effects of EMF. There is a lot of debate about this 
matter, but erring on the side of caution because of yet unknown discovered effects should be the 
BLM’s position. High voltage power lines can induce currents in metal structures, which could be 
harmful, or in the case of water tanks on this route, could prevent animals from obtaining life giving 
resource A survey should be formed regarding what is in the path of the towers that could be affected 
detrimentally from a health and safety perspective. The survey comment would also apply to other 
paths under consideration, present paths and future paths.
"
"PHS01","01 general comments","PHS","Public Health and Safety","Recommendation 16: The BLM should deny the request for Component 3 Alternate 1. It introduces 
potential health and safety risks to people, animals, and vegetation along or near this path. This is 
especially true with respect to the community of Santa Rita Ranches which the lines will traverse. 
Studies have raised concern about the negative effects of EMF. There is a lot of debate about this 
matter, but erring on the side of caution because of yet unknown discovered effects should be the 
BLM’s position. High voltage power lines can induce currents in metal structures, which could be 
harmful, or in the case of water tanks on this route, could prevent animals from obtaining life giving 
resource A survey should be formed regarding what is in the path of the towers that could be affected 
detrimentally from a health and safety perspective. The survey comment would also apply to other 
paths under consideration, present paths and future paths.
"
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Recommendation 17: The BLM should deny the request for Component 3 Alternate 1. Due to the fact
that people will live near these transmission lines in the community of Santa Rita Ranches, a 
community without a local water supply to fight fires. If a fire started related to the transmission lines 
from contact with vegetation, equipment failure, or conductor slap, were to start, there would be no 
easy way to fight the fire and fighting the fire near transmission towers is problematic. If despite this 
safety concern to life the BLM continues to view this as an option, then the BLM should conduct a 
study to understand how to mitigate the potential effects of a wildland fire in the proximity of these 
transmission lines. The comment regarding the study would also apply to other paths under 
consideration, present paths and future paths.
"
"FIRE01","01 general comments","FIRE","Fire Management","Recommendation 17: The BLM should deny the request for Component 3 Alternate 1. Due to the fact
that people will live near these transmission lines in the community of Santa Rita Ranches, a 
community without a local water supply to fight fires. If a fire started related to the transmission lines 
from contact with vegetation, equipment failure, or conductor slap, were to start, there would be no 
easy way to fight the fire and fighting the fire near transmission towers is problematic. If despite this 
safety concern to life the BLM continues to view this as an option, then the BLM should conduct a 
study to understand how to mitigate the potential effects of a wildland fire in the proximity of these 
transmission lines. The comment regarding the study would also apply to other paths under 
consideration, present paths and future paths.
"
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Recommendation 18: The BLM should deny the request for Component 3 Alternate 1. The Riley 
(Santa Rita) town and Santa Rita Ranches community is a class 2 on the Bortle DAny ambient light that would be created by these towers would be a form of light pollution that would 
degrade the visual resources of this area as a dark sky area. Additionally, the communities are also 
extremely quiet and the transmission lines could increase the ambient noise. This form of noise 
pollution can also have detrimental health effects. Additionally, transmission lines can emit EMI which 
can affect electronics in the form of noise. Notification should be provided to the National Radio 
Astronomy Observatory Very Large Array (NRAO VLA). Radiotelescopes like those at the VLA are 
susceptible to EMI. If the BLM continues to view this as an option, then the BLM should hire an 
outside consultant to review the SunZia design and ensure they are taking steps in their design to 
mitigate the effects of light, noise, and EMI and not rely on SunZia to perform the design engineering 
unchecked. SunZia has a conflict of interest. The BLM should engage an environmental engineering 
firm that has subject matter expertise in construction of transmission towers to address risks and 
shortcomings in the SunZia designs, evaluate those designs for mitigations to address the light, noise,
and EMI, issues and other factors discovered, then offer corrective actions, which should be 
conditions of any grant of permission for this route. The comment regarding the study would also apply
to other paths under consideration, present paths and future paths.ark Sky Scale area. "
"VIS01","01 general comments","VIS","Visual Resources","Recommendation 18: The BLM should deny the request for Component 3 Alternate 1. The Riley 
(Santa Rita) town and Santa Rita Ranches community is a class 2 on the Bortle DAny ambient light that would be created by these towers would be a form of light pollution that would 
degrade the visual resources of this area as a dark sky area. Additionally, the communities are also 
extremely quiet and the transmission lines could increase the ambient noise. This form of noise 
pollution can also have detrimental health effects. Additionally, transmission lines can emit EMI which 
can affect electronics in the form of noise. Notification should be provided to the National Radio 
Astronomy Observatory Very Large Array (NRAO VLA). Radiotelescopes like those at the VLA are 
susceptible to EMI. If the BLM continues to view this as an option, then the BLM should hire an 
outside consultant to review the SunZia design and ensure they are taking steps in their design to 
mitigate the effects of light, noise, and EMI and not rely on SunZia to perform the design engineering 
unchecked. SunZia has a conflict of interest. The BLM should engage an environmental engineering 
firm that has subject matter expertise in construction of transmission towers to address risks and 
shortcomings in the SunZia designs, evaluate those designs for mitigations to address the light, noise,
and EMI, issues and other factors discovered, then offer corrective actions, which should be 
conditions of any grant of permission for this route. The comment regarding the study would also apply
to other paths under consideration, present paths and future paths.ark Sky Scale area. "
"ALT05","general","ALT","Alternatives","During this scoping process, please be open to expanding the geographic scope of this EIS to additional segments of the route as well. Specifically, I am most concerned about the segment that traverses the San Pedro River Valley.

It is my opinion that these lines are improperly sited in Arizona. The BLM should expand the purview of the current EIS to include route alternatives that avoid the San Pedro River Valley. Alternatively, I encourage the BLM to deny this permit altogether, given the environmental damage that would be cause by the project as a whole."
"NEPA02","General","NEPA","NEPA Process","During this scoping process, please be open to expanding the geographic scope of this EIS to additional segments of the route as well. Specifically, I am most concerned about the segment that traverses the San Pedro River Valley.

It is my opinion that these lines are improperly sited in Arizona. The BLM should expand the purview of the current EIS to include route alternatives that avoid the San Pedro River Valley. Alternatively, I encourage the BLM to deny this permit altogether, given the environmental damage that would be cause by the project as a whole."
"TRA01","01 general comments","TRA","Traffic and Travel Mgt","In 2015, SunZia was willing to bury 5 miles of its proposed line to alleviate conflict with military aerial testing on White Sands Missile Range. The new 2021 plan doesn't traverse the Missile Range eliminating the need for this burial. We now strongly urge an alternative in the EIS include burying the line instead where it would cross the Rio Grande River. This single mitigation will protect  birds, wildlife, the Bosque riparian forest and the visual, cultural, educational and recreational experience of users of the Rio Grande Trail."
"SMG01","01 general comments","SMG","Soils , Minerals,  Geology","The wide swath of ground demanded by the Sun Zia transmission lines will require many lifetimes to return to its present undisturbed state once machinery and humans are introduced to the site
Limited information is available in the plan documents describing Sun Zia’s commitment to
environmental restoration post construction. Use of the term “feasible” throughout the 
document provides for loopholes to avoid adequate remediation commitment by Sun Zia or its 
subcontractors. Despite efforts to restore the refuge to its pre-construction state, the need for 
ongoing maintenance on completed lines will continue to disturb the environment into the 
future"
"VEG01","01 general comments","VEG","Vegetation incl SSS and invasives","The wide swath of ground demanded by the Sun Zia transmission lines will require many lifetimes to return to its present undisturbed state once machinery and humans are introduced to the site
Limited information is available in the plan documents describing Sun Zia’s commitment to
environmental restoration post construction. Use of the term “feasible” throughout the 
document provides for loopholes to avoid adequate remediation commitment by Sun Zia or its 
subcontractors. Despite efforts to restore the refuge to its pre-construction state, the need for 
ongoing maintenance on completed lines will continue to disturb the environment into the 
future"
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","Amigos de la Sevilleta supports the 2013 EIS dismissal regarding crossing through the 
Sevilleta NWR, which stated that a new transmission- line ROW crossing the Sevilleta NWR 
would “conflict with the refuge management policy and restrictions that prohibit commercial 
uses, as stated in the Sevilleta NWR land grant deed”. We see no valid reason that the routing 
across Sevilleta be reinstated."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","The wide swath of ground demanded by the Sun Zia transmission lines will require many lifetimes to return to its present undisturbed state once machinery and humans are introduced to the site
Limited information is available in the plan documents describing Sun Zia’s commitment to
environmental restoration post construction. Use of the term “feasible” throughout the 
document provides for loopholes to avoid adequate remediation commitment by Sun Zia or its 
subcontractors. Despite efforts to restore the refuge to its pre-construction state, the need for 
ongoing maintenance on completed lines will continue to disturb the environment into the 
future"
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","From a human perspective, building Sun Zia transmission lines across 520 miles, with 125’-179’
towers placed every 1,400’, resulting in a minimum of 42-53 towers, either monopole or lattice, 
will introduce visual pollution, spoiling the view scape where the planned route crosses the 
refuge. If the new lines are co-located with existing El Paso or Tri-State transmission lines, new 
towers will be double the height of existing towers, vastly increasing the eyesore aspect of the 
installation."
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","General Comments to Minimize Impacts to Wildlife

The Department recommends that SunZia’s transmission lines, substations, and upgrades to 
existing power lines be constructed in conformance with the Avian Power Line Interaction 
Committee’s, Suggested Practices for Avian Protection on Power Lines (2006) and Reducing 
Avian Collisions with Power Lines (2012) (https://www.aplic.org)."
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","General Comments to Minimize Impacts to Wildlife

All migratory birds are protected against direct take under the federal Migratory Bird Treaty Act 
(16 U.S.C. Sections 703-712). In addition, hawks, falcons, vultures, owls, songbirds, and other 
insect-eating birds are protected from take under New Mexico State Statutes (17-2-13 and 17-2-
14 NMSA), unless permitted by the applicable regulatory agency. To minimize the likelihood of 
adverse impacts to migratory bird nests, eggs or nestlings during transmission line construction 
activities, the Department recommends that ground disturbance and vegetation removal 
activities be conducted outside of the primary breeding season for migratory songbirds and 
raptors (1 March – 1 September). If ground disturbing and clearing activities during the breeding 
season cannot be avoided, the area should be surveyed for active nest sites (with birds or eggs 
present in the nesting territory), and when occupied, nest disturbance should be avoided until 
young have fledged. For active nests, adequate buffer zones should be established to minimize 
disturbance to nesting birds. Buffer distances should be ≥100 feet from songbird and raven 
nests, and 0.25 mile from raptor nests. For golden eagle (Aquila chrysaetos), ferruginous hawk
(Buteo regalis), prairie falcon (Falco mexicanus) and peregrine falcon (Falco peregrinus), a buffer zone of 0.5 mile should be established. Active nest sites in trees or shrubs that must be
removed should be mitigated by qualified biologists or wildlife rehabilitators. Department
biologists are available for consultation regarding nest site mitigation, and can facilitate contact
with qualified personnel."
"ALT03a","Component 3-USFS route","ALT","Alternatives","This route is the longest of the three proposed routes, and would diverge approximately 13 
miles to the west in order to avoid the Sevilleta National Wildlife Refuge (Sevilleta) and BLM 
specially designated areas, but would require traversing a portion of the Cibola National Forest 
that includes an Inventoried Roadless Area. This route would also result in the greatest amount 
of habitat disturbance, as it would traverse through a large area of remote relatively undisturbed 
habitat.
This proposed route would also travel through a portion of desert bighorn sheep (Ovid 
canadensis nelson) habitat in the vicinity of Ladron Peak. The EIS should evaluate possible 
impacts to the desert bighorn sheep population, particularly if construction activities will occur 
during the rut and lambing season. Seasonal restrictions may need to be implemented, 
however; the Department currently lacks sufficient data on this population of desert bighorn 
sheep to fully assess the project’s potential impacts."
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","This route is the longest of the three proposed routes, and would diverge approximately 13 
miles to the west in order to avoid the Sevilleta National Wildlife Refuge (Sevilleta) and BLM 
specially designated areas, but would require traversing a portion of the Cibola National Forest 
that includes an Inventoried Roadless Area. This route would also result in the greatest amount 
of habitat disturbance, as it would traverse through a large area of remote relatively undisturbed 
habitat.
This proposed route would also travel through a portion of desert bighorn sheep (Ovid 
canadensis nelson) habitat in the vicinity of Ladron Peak. The EIS should evaluate possible 
impacts to the desert bighorn sheep population, particularly if construction activities will occur 
during the rut and lambing season. Seasonal restrictions may need to be implemented, 
however; the Department currently lacks sufficient data on this population of desert bighorn 
sheep to fully assess the project’s potential impacts."
"LOC2","Cibola NF (secondary locational code only)","LOC","Locational (secondary code only)","This route is the longest of the three proposed routes, and would diverge approximately 13 
miles to the west in order to avoid the Sevilleta National Wildlife Refuge (Sevilleta) and BLM 
specially designated areas, but would require traversing a portion of the Cibola National Forest 
that includes an Inventoried Roadless Area. This route would also result in the greatest amount 
of habitat disturbance, as it would traverse through a large area of remote relatively undisturbed 
habitat.
This proposed route would also travel through a portion of desert bighorn sheep (Ovid 
canadensis nelson) habitat in the vicinity of Ladron Peak. The EIS should evaluate possible 
impacts to the desert bighorn sheep population, particularly if construction activities will occur 
during the rut and lambing season. Seasonal restrictions may need to be implemented, 
however; the Department currently lacks sufficient data on this population of desert bighorn 
sheep to fully assess the project’s potential impacts."
"SD03","03 affected environment","SD","Special Designations incl Designated Wilderness","This route is the longest of the three proposed routes, and would diverge approximately 13 
miles to the west in order to avoid the Sevilleta National Wildlife Refuge (Sevilleta) and BLM 
specially designated areas, but would require traversing a portion of the Cibola National Forest 
that includes an Inventoried Roadless Area. This route would also result in the greatest amount 
of habitat disturbance, as it would traverse through a large area of remote relatively undisturbed 
habitat.
This proposed route would also travel through a portion of desert bighorn sheep (Ovid 
canadensis nelson) habitat in the vicinity of Ladron Peak. The EIS should evaluate possible 
impacts to the desert bighorn sheep population, particularly if construction activities will occur 
during the rut and lambing season. Seasonal restrictions may need to be implemented, 
however; the Department currently lacks sufficient data on this population of desert bighorn 
sheep to fully assess the project’s potential impacts."
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Alternative Routes 2 and 3
The 2013 EIS had dismissed the option of crossing through the Sevilleta because the 
construction of a new transmission line ROW would directly conflict with refuge management 
policy and restrictions that prohibit any commercial uses, as stipulated in the Sevilleta land grant 
deed. The proposed alternative routes 2 and 3 would both cross through the Sevilleta. However; 
in order to avoid creating a new ROW that would be in conflict with the land grant deed, SunZia 
is proposing to co-locate the new transmission line with the existing El Paso Electric Company 
(El Paso) and Tri-State Generation and Transmission Association, Inc. (Tri-State) transmission 
lines. The El Paso line (route 2) is a 345kV line in a 100-ft. easement and the Tri-State line 
(route 3) is a 115kV line in a 50-ft. easement. SunZia is proposing a full build-out of two 500kV 
transmission lines, and acknowledges that due to existing easement widths, only one new 
transmission line could be constructed within each easement for both alternatives 2 and 3. 
Based on this, the full build-out of two transmission lines would have to use both alternatives 2 
and 3, and not one or the other. SunZia’s proposed plan to go through the Sevilleta needs to be 
clarified, otherwise it seems to the Department that SunZia is actually proposing two 
alternatives, not three."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","Alternative Routes 2 and 3
The 2013 EIS had dismissed the option of crossing through the Sevilleta because the 
construction of a new transmission line ROW would directly conflict with refuge management 
policy and restrictions that prohibit any commercial uses, as stipulated in the Sevilleta land grant 
deed. The proposed alternative routes 2 and 3 would both cross through the Sevilleta. However; 
in order to avoid creating a new ROW that would be in conflict with the land grant deed, SunZia 
is proposing to co-locate the new transmission line with the existing El Paso Electric Company 
(El Paso) and Tri-State Generation and Transmission Association, Inc. (Tri-State) transmission 
lines. The El Paso line (route 2) is a 345kV line in a 100-ft. easement and the Tri-State line 
(route 3) is a 115kV line in a 50-ft. easement. SunZia is proposing a full build-out of two 500kV 
transmission lines, and acknowledges that due to existing easement widths, only one new 
transmission line could be constructed within each easement for both alternatives 2 and 3. 
Based on this, the full build-out of two transmission lines would have to use both alternatives 2 
and 3, and not one or the other. SunZia’s proposed plan to go through the Sevilleta needs to be 
clarified, otherwise it seems to the Department that SunZia is actually proposing two 
alternatives, not three."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","The Department also believes that the original intent of the stipulation in the land grant deed 
was not envisioned to allow new construction projects to co-locate within the existing 
easements, but was in fact put there in order to prevent any future commercial development 
within the Sevilleta. Additionally, habitat disturbance would extend beyond the existing 
easements, in order to accommodate for construction activities and long-term maintenance."
"Plan03","USFWS Sevilleta Wildlife Refuge ","PLAN","Plan conformance and Consistency","The Department also believes that the original intent of the stipulation in the land grant deed 
was not envisioned to allow new construction projects to co-locate within the existing 
easements, but was in fact put there in order to prevent any future commercial development 
within the Sevilleta. Additionally, habitat disturbance would extend beyond the existing 
easements, in order to accommodate for construction activities and long-term maintenance."
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","Crossing the Rio Grande
The Department’s preferred alternative for crossing the Rio Grande is the proposal to co-locate
the SunZia line with the Western Spirit transmission line. To aid in siting and mitigation planning, 
we recommend that the EIS process include monitoring seasonal bird flight behavior at the 
three alternative sites SunZia is proposing for crossing the Rio Grande. Project planning should 
include development of a project specific post-construction Avian Protection Plan, that includes
mortality monitoring and adaptive management provisions. Line marker devices should be 
installed on the lines at potential collision hazard locations, and support towers should be lighted 
only where required by law, using red or red-and-white blinking or strobe lights. Towers should 
be erected without guy lines if possible; if a guyed design is necessary, the guy wires should be 
provided with line markers. In addition to line markers, a recent study using near-ultraviolet light 
reduced Sandhill Crane (Antigone canadensis) collisions with power lines by 98%1
. Mitigation 
with line markers has had limited success because most collisions occur at night when line 
markers are least visible. The Department recommends that the EIS evaluate the use of nearultraviolet light to mitigate avian collisions where the transmission lines cross the Rio Grande."
"WL03","03 affected environment","WL","Wildlife  incl SSS","All three of the alternative sites where SunZia is proposing to cross the Rio Grande occur in 
designated critical habitat for the federally endangered southwest willow flycatcher (Empidonax 
traillii extimus), Rio Grande Silvery Minnow (Hybognathus amarus) and the threatened yellowbilled cuckoo (Coccyzus americanus). SunZia should enter into consultations with the U.S. Fish 
and Wildlife Service for species specific guidance on avoiding and minimizing impacts to aquatic 
and riparian habitats, as well as seasonal restrictions during transmission line construction."
"COOP03","Section 7","COOP","Cooperation and Coordination","All three of the alternative sites where SunZia is proposing to cross the Rio Grande occur in 
designated critical habitat for the federally endangered southwest willow flycatcher (Empidonax 
traillii extimus), Rio Grande Silvery Minnow (Hybognathus amarus) and the threatened yellowbilled cuckoo (Coccyzus americanus). SunZia should enter into consultations with the U.S. Fish 
and Wildlife Service for species specific guidance on avoiding and minimizing impacts to aquatic 
and riparian habitats, as well as seasonal restrictions during transmission line construction."
"ALT05","general","ALT","Alternatives","The Department also recommends that EIS evaluate the option, feasibility, and the potential 
ecological benefits of the SunZia transmission line crossing under the Rio Grande, if it is not colocated with the Western Spirit line."
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","The Department also recommends that EIS evaluate the option, feasibility, and the potential 
ecological benefits of the SunZia transmission line crossing under the Rio Grande, if it is not colocated with the Western Spirit line."
"NEPA01","NEPA schedule","NEPA","NEPA Process",". I appreciate that the National Environmental
Policy Act is a very detailed and thorough process. However, I am concerned this critical
infrastructure project is taking too long to build. Permitting should never be so difficult that
vital energy projects take decades to complete."
"SOC01","01 general comments","SOC","Socioconomics ","SunZia will bring huge financial benefits for New Mexico, which don't come around very often,
especially to rural areas. It is my understanding that a recent economic impact report
conducted by Moss Adams estimates that SunZia will create thousands of jobs in construction
and operations while enabling even more wind and solar generation employment throughout
New Mexico."
"PN04","Applicant PN","PN","Purpose and Need","As part 
of the EIS, BLM must address all aspects of the project in light of the new information and 
changed circumstances in the area which include, but are not limited to:
• transmission capacity on other exiting transmission lines that has been and may 
continue to be freed up due to retirement or planned retirement of coal or gas 
fired plants in the region;"
"WAT01","01 general comments","WAT","Water","As part of the EIS, BLM must address all aspects of the project in light of the new information and 
changed circumstances in the area which include, but are not limited to:

• excessive local groundwater pumping which is impairing the San Pedro River 
system along with the impacts of increasing drought and climate change, these
cumulative impacts to the San Pedro River, adjacent lands and resources must be 
addressed along with the critical need to protect and conserve these rare and 
declining resources."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","he proposed changes to the SunZia project should not be approved and everything possible should be done to completely stop the entire project. 
"
"WL03","03 affected environment","WL","Wildlife  incl SSS"," we have open coal mines copper mines and a very large bat cave in the Riley area now i do not know if bats are an endangered but if they are this needs to be checked out."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I want the SunZia project to be totally abandoned."
"WL01","01 general comments","WL","Wildlife  incl SSS","1) For all proposed routes, analyze impacts thoroughly and holistically, gathering pre-decisional information to identify areas where wildlife impacts are more likely and detail how mitigation will be used to prioritize avoiding impacts through siting, minimizing them wherever needed, and completely compensating for them when they occur to produce net conservation benefit. 
"
"FIRE01","01 general comments","FIRE","Fire Management","Undergrounding should be considered as fool proof mitigation for fire in the bosque. Fires in California have shown that cleared rights of way are not sufficient. "
"WL01","01 general comments","WL","Wildlife  incl SSS","Undergrounding should be considered as fool proof mitigation for fire in the Rio Grande bosque. Fires in California have shown that cleared rights of way are not sufficient. "
"VIS01","01 general comments","VIS","Visual Resources","1) Any changes in lighting requirements for SunZia’s proposed towers and lines (in order
to obtain Federal Aviation Administrative approvals) must be analyzed with regard to all
applicable resource categories. Lighting can have profound ecological impacts in a
riparian zone."
"WL01","01 general comments","WL","Wildlife  incl SSS","1) Any changes in lighting requirements for SunZia’s proposed towers and lines (in order
to obtain Federal Aviation Administrative approvals) must be analyzed with regard to all
applicable resource categories. Lighting can have profound ecological impacts in a
riparian zone."
"TRA01","01 general comments","TRA","Traffic and Travel Mgt","1) Any changes in lighting requirements for SunZia’s proposed towers and lines (in order
to obtain Federal Aviation Administrative approvals) must be analyzed with regard to all
applicable resource categories. Lighting can have profound ecological impacts in a
riparian zone."
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)","2) Impacts and cumulative effects to all resources in New Mexico and Arizona affected by
the requested amendments must be re-analyzed from what was memorialized in
SunZia’s original EIS, particularly with regard to additional lands sought for construction
staging, permanent access roads, new route alternatives, and new substations. Given
the magnitude of miles/acreage of additional permanent access roads, miles/acreage of
each new route alternative, and the fact that the former EIS is a critical part of the
evidentiary basis for seeking state permits, a comprehensive table of all proposed
changes that were not analyzed in the first EIS should be prepared, followed by a
detailed analysis of additional impacts associated with these changes, including
changes that were not disclosed in the recent Notice of Intent, such as new lighting
requirements by the Federal Aviation Administration."
"NEPA02","General","NEPA","NEPA Process","2) Impacts and cumulative effects to all resources in New Mexico and Arizona affected by
the requested amendments must be re-analyzed from what was memorialized in
SunZia’s original EIS, particularly with regard to additional lands sought for construction
staging, permanent access roads, new route alternatives, and new substations. Given
the magnitude of miles/acreage of additional permanent access roads, miles/acreage of
each new route alternative, and the fact that the former EIS is a critical part of the
evidentiary basis for seeking state permits, a comprehensive table of all proposed
changes that were not analyzed in the first EIS should be prepared, followed by a
detailed analysis of additional impacts associated with these changes, including
changes that were not disclosed in the recent Notice of Intent, such as new lighting
requirements by the Federal Aviation Administration."
"ALT07","include alt cancelling project in full (includng prev approved route)","NEPA","NEPA Process","3) Given the trend of the SunZia proposal toward increasing adverse ecological impacts to
both of the major north-south river ecosystems in the region and the new perspectives
the nation has gained during the past decade about the importance of minimizing the
length and impacts of proposed tie-lines for renewable energy transmission, it is
essential that project abandonment be analyzed as an alternative in the next EIS. This
can be analyzed in terms of both positive and negative impacts. When a project
proposal languishes for such a long period of time and is surpassed in permitting by
other transmission proposals that avoided paralleling our last remaining river
ecosystems in the region, this abandonment alternative must be analyzed for the sake
of future generations. Analyzing project abandonment as an independent alternative is
reasonable, because it is the most direct way to consider if it is a good idea for federal
agencies to amend additional resources management plans for a project that has
embraced a highly controversial route design concept from the beginning. With our
desert river ecosystems vanishing, now is not the time to throw good resources after
bad."
"SOC01","01 general comments","SOC","Socioconomics ","5) Include in the EIS all third-party studies related to the economic feasibility of the SunZia
transmission proposal. Promotional hype by the applicant about cost effectiveness and
marketability can be very misleading to the public, investors, and regulators. It is not
uncommon for a speculative project to fail after adverse environmental impacts have
already occurred. Disclosure of actual third-party economic feasibility studies for longdistance
tie-lines that purport to transport over 90% renewable energy must be
included in the main body of the EIS before the next Record of Decision is considered.
These highly relevant studies were buried in the public comment appendix of the last
SunZia EIS, where they could conveniently be ignored by the decision makers."
"SOC01","01 general comments","SOC","Socioconomics ","6) Include in the EIS the stated power purchase interest of all utility partners involved in
the SunZia project, such as the Salt River Project in Arizona, disclosing both the amount
and source of electrical energy desired to be transported by SunZia."
"ALT05","general","ALT","Alternatives","2) Analyze the MRG crossing above ground and underground as two separate alternatives, incorporating all impacts of each alternative. Fully detail all uncertain and unknown impacts as well as estimated benefits of any proposed mitigation to offset impacts. "
