"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"NP09","NEPA: Tribal Consultation","NP","NEPA Process"," The Forest Service has failed to consult with tribes in the manner prescribed by NEPA, NHPA, and NDAA Section 3003(c)(3).32 Contrary to the assertions made by Forest Service that a three-track approach is appropriate, the consultation process required by the NDAA § 3003(c)(3) envisions an interconnected consultation process with the affected tribes. Consultation with Tribes must comply with the NHPA and NEPA. 
The Forest Service is required to engage in government-to-government consultation with Indian Tribes.33 The Forest Service failure to consult is a matter of record, not opinion. The DEIS fails to reflect the results of previous consultations with the Tribe because it effectively has ignored virtually every concern and request conveyed in our July 2016 scoping comments. The DEIS also fails in numerous ways to support consultation efforts. The DEIS ignores the interrelations between the sociocultural and biophysical impacts of the proposed RCM. The Programmatic Agreement (PA) included in the DEIS (version 5) completely discounted and disregarded the Tribe’s comments on the prior draft. 
In the spring of 2016, after many months of deliberations to create a mutually acceptable memorandum of understanding between the Tribe and Forest Service to guide consultations pursuant to NDAA 3003 (c)(3) and related authorities, Forest Service eviscerated the previously agreed upon draft MOU. The DEIS points to the Forest Service’s consultation efforts made pursuant to NHPA Section 106 as a showing that it has met its burden for consultation. Yet, this effort ignores all of the other RCM specific mandates in NDAA Section 3003(c)(3). The Forest Service has, in effect, put all its consultation “eggs” in a NHPA “basket” – an arbitrary, capricious, and poorly executed decision. [Footnotes: 32 The Tribe incorporates by reference the ITAA Comment Nov. 7, 2019, pp.3, 30-34 and AMRC Comment Nov. 7, 2019, pp. 108-126. 33 36 C.F.R. § 219.4(a)(2).] 
"
"NP10","NEPA: 106 Consultation","NP","NEPA Process"," NHPA's Section 106 regulations (36 CFR Part 800) require agency consultations through the multiple steps in the Section 106 process with any Indian tribe that attaches religious and cultural significance to historic properties that may be affected by the agency's undertakings. However, and as noted in our September 30, 2019 letter to Supervisor Bosworth, Forest Service has failed to follow the guidance and steps prescribed within the Section 106 consultation process. The Forest Service failed to pursue government-to-government consultations essential to the Section 106 steps and determinations, especially the consultations required to make a “reasonable and good faith effort to carry out appropriate identification efforts” to find and document historic properties34; to evaluate the significance and determine the eligibility of identified historic properties35; to assess the adverse effects of the proposed mine and land exchange on historic properties36; and to resolve adverse effects.37 
[Footnotes 34 36 CFR § 800.4(b). 35 36 CFR § 800.4(c). 36 36 CFR § 800.5. 37 36 CFR§ 800.6.]
 
"
"NP09","NEPA: Tribal Consultation","NP","NEPA Process"," Our early efforts to develop a Memoranda of Understanding specifically addressing government-to-government consultation in compliance with NDAA Section 3003(c)(3) began in March of 2016 and collapsed in January of 2017. My letter to the Forest Service of January 17, 2017, recites events and positions by Forest Service personnel which sadly foreshadowed events which are occurring today.38 It is perhaps because the Forest Service has maintained an attitude that the Land Exchange is a foregone conclusion regardless of the recklessness of proceeding with the RCM project that such an off-hand and casual approach has been taken toward consultation with the Tribe. 
The Tribe has repeatedly corresponded with the Forest Service regarding the deficiencies in the consultation process.39 The correspondence in Attachment Two of this section reflect only a portion of the writings between us which reflect a lack of meaningful consultation. The recent special Council meeting hosted by the Tribe clearly failed to qualify as meaningful consultation.40 The Forest Service has expressly communicated to our Tribe during the special Council meeting that the Forest Service has no decision-making authority with respect to the proposed RCM mining project, meaning that the agency cannot deny the Land Exchange as an alternative under the DEIS.41 Several questions went unanswered during the Council meeting and Forest Service did not have the personnel who could respond to questions regarding the PA. 
Cultural resource issues and concerns are explicitly recognized in the NDAA.42 Our Tribe has clearly established that the Forest Service has failed to comply with the NHPA and Section 3003(c)(3)(A). The Tribe has a number of issues of concern listed in the Tribe’s Scoping Statement and raised here which the Forest Service has failed to enter into any consultation process mandated by Section 3003(c)(3). Even if the Forest Service were capable of PA which satisfied the NHPA and its regulations, Forest Service would not have complied with its consultation obligations with tribes under the NDAA. 
[Foonotes: 38 See Attachment One, Government-to-Government Consultation with Tribe. 39 See Attachment Two, Government-to-Government Consultation with Tribe. 40 See Attachment Three, Government-to-Government Consultation with Tribe. 41 Id. p.7.
42 NDDA Section 3003(c)(3)(A). ]
"
"MIT01","Mitigation: General","MIT","Mitigation","What about their clean up when they are done? Will they suddenly just go away and not care if the price goes down?"
"3.14.03","Tribal Values and Concerns: Traditional Cultural Properties and Cultural Landscapes","3.14","Section 3.14 - Tribal Values and Concerns","the Forest Service is not relieved of its duty to analyze whether federal laws that protect religious liberty of all Americans, including San Carlos Apaches. The Forest Service made no such analysis in the DEIS. 
In 1993, Congress passed the Religious Freedom Restoration Act (Pub. L. No. 103-141, 107 Stat. 1488, 42 U.S.C. § 2000bb et. seq.) (“RFRA”), and confirmed that “the framers of the Constitution, recognizing free exercise of religion as an unalienable right, secured its protection in the First Amendment to the Constitution.”43 As an agency of the United States, Forest Service is obligated to carry-out the provisions of RFRA, as the RCM project will impact the religion of San Carlos Apaches.44 
Under RFRA, “government may substantially burden a person’s exercise of religion only if it demonstrates that application of the burden to the person (1) is in furtherance of a compelling government interest; and (2) is the least restrictive means of further that compelling governmental interest.”45 
RFRA’s definition of “exercise of religion” was amended by the Religious Land Use and Institutionalized Persons Act (Pub. L. 106-274, 42 U.S.C. § 2000cc et seq) (“RLUIPA”).46 RLUIPA states, “[t]he term ‘religious exercise’ includes any exercise of religion, whether or not compelled by, or central to, a system of religious belief.”47 To qualify for RFRA’s protection, an asserted religious belief must be sincere.48 
The “exercise of religion” involves “not only belief and profession but the performance of (or abstention from) physical acts” that are “engaged in for religious reasons.”49 Practices that are compelled or limited by the tenets of a religious doctrine fall comfortably within RLUIPA’s definition.50 Courts have considered important writings, gathering places, and ceremonies and rituals as practices of religion for purposes of identifying the exercise of religion.51 
With respect to important writings, “most religions embrace seminal, element, fundamental, or sacred writings. These writings often include creeds, tenets, precepts, parables, commandments, prayers, scriptures, catechisms, chants, rites, or mantras.”52 As to gathering places, “many religions designate particular structures or places as scared, holy, or significant. These sites often serve as gather places for believers. They include physical structures, such as churches, mosques, temples, pyramids, synagogues, or shrines; and natural places, such as springs, rivers, forests, plains, or mountains.”53 Additionally, “most religions include some form of ceremony, ritual, liturgy, sacrament, or protocol. These acts, statements, and movements are prescribed by the religion and are imbued with transcendent significance.”54 
The significance of Oak Flat and the documented cultural sites, songs, prayers, spiritual beings, and ceremonial sites confirms that Oak Flat hold significant religious meaning to San Carlos Apaches, thus illustrating the sincere and central religious principles of San Carlos Apaches. Such religious practices, as confirmed by the Ethno Study, has been well-documented as a practice of Apaches for hundreds of years. Today, Apache People still come together at Oak Flats and Apache Leap to conduct religious ceremonies and to pray, a ritual that stems from the ancestors of Apaches, which are holy and sacred, and remain central to the identity of Apache People. There are writings on the rocks at Oak Flat along with human remains and burials of materials and items of Apache Crown Dancers, the most powerful, spiritual protector of Apaches. 
Young Apache girls who reach woman-hood go to Oak Flat to have their traditional Apache Sunrise Dance ceremony, a rite that entails the family of the young girl selecting a man and woman from the Apache community to serve as traditional god-parents to young Apache girl. This ritual entails the ceremony being performed for four-days, a number sacred to Apaches but also includes weeks of labor to put a traditional campsite together. This has been performed at Oak Flat since time immemorial. These young girls, as they progress in age and become wiser, always return to Oak Flat. That’s the Apache way subject to irreparable harm that would derive, imposing severe consequences of Apache religion at Oak Flat, as a result of block-caving mining. 
A government action that puts a religious practitioner to the choice of engaging in conduct that seriously violations his/her religious beliefs or facing serious consequences constitute a substantial burden for purposes of RFRA.55 “Certain aspects of religious exercise cannot, in any way, be restricted or burdened by either federal or state legislation.”56 The freedom to hold religious beliefs and opinions is absolute.57 
No greater burden exists than the harm that will result on Apache religion as a result of Oak Flat being destroyed due to the proposed block-cave mining method, causing Oak Flat to subside and forcing San Carlos Apaches to violate the tenets of their religion. The testimony presented by the San Carlos Apache Tribe explains the central role that Oak Flat has with the religion of San Carlos Apaches and how there is no other site that Apaches can go to practice certain ceremonies, songs, and rituals only available at Oak Flat. 
When determining whether a substantial burden on the exercise of religion is in urtherance of a compelling governmental interest, the court must look beyond broadly formulated interests and scrutinize the asserted harm of granting specific exemptions to particular religious claimants.58 RFRA contemplates a “more focused inquiry.”59 It “requires the Government to demonstrate that the compelling interest test is satisfied through application of the challenged law ‘to the person’—the particular claimant whose sincere exercise of religion is being substantially burdened.60 This requires courts to “loo[k] beyond broadly formulated interests” and to “scrutiniz[e] the asserted harm of granting specific exemptions to particular religious claimants” – in other words, to look to the marginal interest.61 
The Forest Service does not have a compelling government interest in developing and operating a copper mine. Rather the Forest Service is a facilitator following the law it is required to perform. It would be irrational to argue that the Forest Service, a federal land management agency would be compelled to develop and operate a mine which will destroy the very land it is tasked to manage. 
The least restrictive means standard is exceptionally demanding, which requires the governments to show that it lacks other means of achieving its desired goal without imposing a substantial burden on the exercise of religion by the objecting party.62 “[I]f a less restrictive means is available for the Government to achieve its goals, the Government must use it.”63 This standard has no application because the Forest Service has no compelling government interest. 
[Footnotes: 43 42 U.S.C. § 2000bb(a)(1).
44 “The term government includes a branch, department, agency, instrumentality, and official (or other person acting
under color of law) of the United States, or of a covered entity.” 42 U.S.C. § 2000bb-2.
45 Id. at § 2000bb-1(a)-(b)(1)-(2). 46 Burwell v. Hobby Lobby Stores, Inc., 573 U.S. 682, 696, 134 S.Ct. 2751, 2762 (2014) (“Congress mandated that
this concept “be construed in favor of a broad protection of religious exercise, to the maximum extent permitted by
the terms of this chapter and the Constitution.”)
47 42 U.S.C. § 2000cc-5(7)(A) (Emphasis added). Congress mandated that exercise of religion “be construed in favor
of a broad protection of religious exercise, to the maximum extent permitted by the terms of this chapter and the
Constitution.” § 2000cc–3(g) (Emphasis added).
48 Hobby Lobby, 573 U.S. at 717.
49 Employment Division v. Smith, 494 U.S., 872, 877, 110 S.Ct. 1595, 1599 (1990).
50 Burwell v. Hobby Lobby Stores, Inc., 573 U.S. 682, 710, 134 S. Ct. 2751, 2770, 189 L. Ed. 2d 675 (2014).
51 U.S. v. Meyers, 95 F.3d 1475, 1483 (10th Cir. 1996) (discussing the factors that assist courts identify religion); see
also Africa v. Com. of Pa., 662 F.2d 1025 (3rd Cir. 1981).]
52 Meyers, 95 F.3d at 1483.
53 Id. (Emphasis added).
54 Id.
55 Equal Employment Opportunity Commission v. R.G. & G.R. Harris Funeral Homes, Inc., 884 F.3d 560, 587 (6th
Cir. 2018).
56 Braunfeld v. Brown, 366 U.S. 599, 603, 81 S.Ct. 1144, 1146 (1961).
57 Cantwell v. State of Connecticut, 310 U.S. 296, 303, 60 S.Ct. 900, 903 (1940); Reynolds v. United States, 98 U.S.
145, 166, 25 L.Ed. 244 (1878).
58 Burwell, 573 U.S. at 726-27.
59 Id.
60 Id., quoting Gonzales v. O Centro, 546 U.S. 418, 431 (2006).
61 Burwell at 727.
62 Id. at 728.
63 United States v. Playboy Entertains Group, Inc., 529 U.S. 803, 815, 120 S.Ct. 1878 (2015).]
"
"ALT02","Alternatives Considered but Dismissed","ALT","Alternatives","The DEIS mentions that other mining methods were considered but found not to be feasible. There needs to be additional published, peer reviewed analyses of the alternative mining methods that were deemed infeasible, stating why they were not considered in the DEIS. I believe the safest way to move forward would be to extract the ore in such a way that would allow near-simultaneous back filling, to minimize surface expression and stabilize the subsurface; and that this should be evaluated as an alternative in the DEIS. If cost was a driving factor in eliminating alternatives, which in my experience is typically the case, were those costs balanced against the current value of copper, an average, was the future value of copper considered, etc? Is the evaluation of economics related to revenue and profits for Resolution Copper analyzed and disclosed in the DEIS for each alternative? Were alternatives eliminated because the technology is not there yet? In either case, as mining has been conducted for centuries, if it's not cost effective or the technology has not been developed yet you wait until one of those (or both) come true. The ore is not going anywhere and our need for copper is ever growing."
"ALT02","Alternatives Considered but Dismissed","ALT","Alternatives","In the DEIS, alternatives to panel caving that would be much less permanently damaging to surfaces both in degree and areal extent are breezily dismissed and relegated to appendices. This judgment seems to be based only on copper pricing, and how can that be predicted over a 50-plus year timespan?"
"CHAP2","Chapter 2 Proposed Action and Alternatives","CH2","Chapter 2"," If the pipelines cross over the AZNST they should contain sound deadening mate- rials. The pipelines must cross the Gila River, however, there is no discussion of how the pipelines will cross the Gila River in section 2.2.7. If there is an “overpass” over the AZNST it would be reasonable to assume that crossing the Gila River would be via an “overpass” or bridge. If the pipelines are buried beneath the AZNST, then perhaps the pipelines might cross underneath the Gila River."
"CHAP2","Chapter 2 Proposed Action and Alternatives","CH2","Chapter 2","Additionally, it is unclear in the project details where toxic mine tailings would be stored."
"CHAP2","Chapter 2 Proposed Action and Alternatives","CH2","Chapter 2","Does Rio Tinto have a guarantee from the Salt River Project that they will supply power to the Resolution Copper mine equal to as much as 22% of their current peak power capacity?"
"IA01","Issues Analysis: Proposed New Issue","IA","Issues Analysis","How much of the power that Resolution Copper would need would come from renewable energy sources? Is Rio Tinto planning on building any renewable energy facilities to power their project? "
"IA01","Issues Analysis: Proposed New Issue","IA","Issues Analysis","How much of the power that Resolution Copper would need would come from renewable energy sources? • Is Rio Tinto planning on building any renewable energy facilities to power their project?"
"3.14.03","Tribal Values and Concerns: Traditional Cultural Properties and Cultural Landscapes","3.14","Section 3.14 - Tribal Values and Concerns","The Tribe reminds the Forest Service that it must comply with international standards with respect to evaluation the proposed mining project at Oak Flat. International law protects the right of Native American religious practitioners to maintain and practice their religious traditions in relation to sacred areas.64 Among the principle sources of international law are treaties entered into by independent States. International treaties are part of federal law, inasmuch as the United States Constitution, Article VI, Section 2, provides that treaties made under the authority of the United States are the “supreme law of the land,” and binding on the “Judges in every state.”65 Moreover, the United States Supreme Court has noted that “[i]nternational law is part of our law, and must be ascertained and administered by the courts of justice of appropriate jurisdiction.”66 
The international treaties that are particularly relevant here are the International Covenant on Civil and Political Rights67 and the International Convention on the Elimination of All Forms of Racial Discrimination.68 The United States ratified the Covenant in 199269 and the Convention two years later in 1994. 
The right to practice or manifest religion or belief is protected under Article 18(1) of the International Covenant on Civil and Political Rights, which states that “[e]veryone shall have the right to freedom of thought, conscience and religion [which includes] freedom…either individually or in community with others and in public or private, to manifest his religion or belief in worship, observance, practice and teaching.”70 In addition, Article 27 of the Covenant, which is of relevance to indigenous peoples, gives special consideration to the rights of minorities whose cultural and religious traditions differ from those of the majority.71 Article 27 states, “Persons belonging to minorities shall not be denied the right, in community with the other members of their group, to enjoy their own culture, to profess and practice their own religion.”72 
Besides the Covenant, Article 5 of the International Convention on the Elimination of All Forms of Racial Discrimination provides that State parties are to “guarantee the right of everyone…to equality before the law, notably in the enjoyment of…[t]he right to freedom of thought, conscience and religion.73 In interpreting and applying this Convention, the Committee on the Elimination of Racial Discrimination (“the Committee”), which monitors compliance with the treaty, has observed the need to take into account the particular characteristics of diverse groups in order to achieve effective equality in enjoyment of their human rights.74 The Committee has noted the distinctive characteristics of indigenous peoples in particular, in light of their histories and cultures, and has called upon States to take specific measures to protect their rights, including measures to “[e]nsure that indigenous communities can exercise their rights to practise and revitalize their cultural traditions and customs.”
[Footnotes: 75   64 The Tribe is required to advance the argument in this section if the Tribe should ever decide that it wishes to seek any form of relief in an international forum. 65 U.S. CONST. art. VI, cl. 2. 66 The Paquete Habana, 175 U.S. 677, 700 (1900). 67 International Covenant on Civil and Political Rights, Dec. 16, 1966, S. Treaty Doc. No. 95-20, 6 I.L.M. 368 (1967), 999 U.N.T.S. 171 (“ICCPR”). 68 International Convention on the Elimination of All Forms of Racial Discrimination, Mar. 7, 1966, 660 U.N.T.S. 195 (“ICERD”). 69 Entered into force Mar. 23, 1976 and ratified by the United States Sept. 8, 1992. 70 Article 18(1) of ICCPR. 71 Id. at Article 27. 72 Id. 73 Article 5 of ICERD. 74 CERD General Recommendations 32: Special Measures, para. 8. 75 CERD’s General Recommendation, CERD/C/51/Misc.13/Rev.4, para. 4(d)(e).]
"
"MIT01","Mitigation: General","MIT","Mitigation","I recommend the DEIS to take into account all the voices and important analysis coming directly from the people who live in the area, for they are going to be directly affected and their daily life and practices upended. Earth, soil, vegetation need to be taken care of and studies* show that after penetrating the land for mining purposes irreversible damages change the habitat for plants and animals (including human beings), with insufficiency of mining mitigation measures. * https://environmentalevidencejournal.biomedcentral.com/articles/10.1186/s13750-019-0152-8"
"3.7.01","Water Resources: Groundwater Pumping","3.7","Section 3.7 - Water Resources","The DEIS analysis of past, present and reasonably foreseeable future regional water impacts is entirely inadequate, even though the Forest Service acknowledges that “groundwater demand is substantial and growing” and “total demand on the groundwater resources in the East Salt River Valley is substantial and could be greater than the estimated amount of physically available groundwater.”77 The DEIS does not take a realistic look at the consequences of RCM’s plan to pump 180 billion gallons of water from the aquifer in the East Salt River Valley.78
 [Footnotes: 77 DEIS, at 342. 78 550,000 af, as cited in DEIS Table 2.2-1 for Alternative 6, equals approximately 179 billion gallons, although we note that the Mining Plan of Operations and other RCM documents referenced as much as 640,000 af over the 40- year life of the mine.]
"
"CU01","Cumulative: Resource Impacts","CU","Cumulative","The RCM DEIS provides an inadequate evaluation of cumulative impacts on water resources in a region already experiencing shortages. The Arizona Department of Water Resources modeled the Pinal County water supply over a 100-year period, and shows an 8.1 million acre foot (“af”) deficit, one that does not include the RCM requirement of over 600,000 af over the 40-year life of the mine. That is enough water for 168,000 homes over 40 years. The Forest Service has not taken into account the effect of RCM’s water demand on the region or the Tonto National Forest itself. In effect, once mining commences, the region’s water supply will be immediately and irreparably compromised. "
"3.7.06","Water Resources: Water Supply Wells / Drinking Water","3.7","Section 3.7 - Water Resources","The scale of the RCM project forms the very definition of an irreparable harm. Even Resolution Copper cannot stop this process once it is begun. Once the 1.8-mile wide collapse crater forms, the Apache Leap Tuff Aquifer, which supplies the Town of Superior and the Queen Creek community, will be altered forever, irreversibly and permanently altering the region’s water resources.  "
"3.7.06","Water Resources: Water Supply Wells / Drinking Water","3.7","Section 3.7 - Water Resources","Tens of thousands of people in Pinal County rely on groundwater for their water supply and already, private wells are drying up.79 As shown on Figure 3, the Forest Service’s own research shows that Arizona has experienced moisture deficits even when averaged over the last 100 years. 
[Footnote: 79 ABC15 News, Private Wells Running Dry in Pinal County, Oct. 24, 2019, available at:
https://www.abc15.com/news/region-central-southern-az/private-wells-running-dry-in-pinal-county.]
[See comment letter for figure; figure caption: Fig. 3. USDA 100-year moisture index, showing much of Arizona has a moisture deficit, even when averaged over 100 years. Source, USDA, 2012, Forest Health Monitoring: National Status, Trends and …]
"
"3.7.06","Water Resources: Water Supply Wells / Drinking Water","3.7","Section 3.7 - Water Resources","The Tribe has deep concerns about allowing Resolution Copper to overdraw groundwater resources in Pinal County. One of the only remaining groundwater resources accessible to users in Pinal County is in the Tribe’s Cutter Basin. The United States has a long and troubled history of reallocating resources promised to tribes when demand is high and off-reservation supplies are low. The Tribe fears that allowing Resolution Copper to withdraw billions of gallons of groundwater will create a decades-long regional water imbalance. This imbalance, in turn, will place the Tribe’s own water resources at risk due to inexorable and unmet demand and dwindling supply. "
"3.8.06","Wildlife and Special Status Wildlife Species: Mitigation","3.8","Section 3.8 - Wildlife and Special Status Wildlife Species","With respect to overall mitigation, it is obvious to us that insufficient mitigation has been proposed to result in “no net loss” of habitat and wildlife connectivity values from the proposed project and land exchange. We do not see the land exchange parcels as providing sufficient “mitigation” value, because the current proposal simply replaces a plan to permanently fragment over 20 miles of landscape with a set of scattered exchange lands. The lands acquired by Resolution Copper (Oak Flat and the tailings disposal site) will essentially lose all ecological value as a result of the mining operation. Additionally, there would be significant new wildlife connectivity impacts because of the extensive distance between mining and waste disposal sites. These impacts, stretched out at a distance of over 20 miles, would result in substantial loss of ecological values. The proposed reclamation of the Oak Flat property after its 51-56 year life would never restore the property to its “pre-mine” condition. We recommend that Resolution Copper acquire sufficient acreage within the lower San Pedro River watershed in order to achieve “no net loss” of habitat value from the proposed project. One possible location with extensive habitat value lies contiguous and upstream from the Lower San Pedro River exchange parcel and is currently owned by BHP (the “Broken Hills Property”). This would enhance the protection of critical conservation lands where existing habitat is largely intact, along approximately 7.5 miles of the San Pedro River, and would contribute to the viability of several species (Yellow-billed cuckoo, Southwestern willow flycatcher, Lesser long-nosed bat, Desert Tortoise, Gila monster, Lowland leopard frogs, Mexican garter snake, etc.), providing a much more effective way to mitigate landscape fragmentation and the permanent loss of ecological value caused by the mining operation and mine waste disposal. "
"MIT01","Mitigation: General","MIT","Mitigation","Consequently, we believe the DEIS is incomplete, for the following reasons: (2) a fully developed mitigation package was not presented in the DEIS, (3) the majority of mitigation is to be developed behind closed doors without the opportunity for public participation; and (4) the final mitigation plans will only be identified in the Final EIS/Record of Decision where there will be no opportunity for the public to provide comments. "
"MIT01","Mitigation: General","MIT","Mitigation","Following the tenets of the mitigation hierarchy, the impacts of the proposed mine must be confined to the smallest “footprint” possible. Mine waste and tailings disposal must be confined to lands near the mine, preferably on lands that have already been impacted by human activities. Waste dumping should not take place on unspoiled lands, especially where impact liability will ultimately fall on the public. If this means downscaling the proposed Resolution Copper mine or increasing the cost of the mining operation, then that is a case where long-term public interests outweigh short-term economic gain."
"CU02","Cumulative: RFFA - Reasonably Foreseeable Future Activities","CU","Cumulative","Colorado and other parts of the desert Southwest remain in an almost perpetual drought. The Drought Monitor map for December 2019,80 and shows the long-term and short-term drought conditions in and around the project area and across much of the Colorado River Basin. A 2017 Report to Congress further noted that the Colorado River (the source of critical water supplies to Arizona via the Central Arizona Project or “CAP”) has experienced generally lower-than-normal flows for the past 16 years, with the lowest annual flows in the last 900 years.81 The Report to Congress also noted that recent studies on the effects of climate change suggest that “a transition to a more arid average climate in the American West” may be under way.82 Likely consequences of climate change include higher temperatures in the West, higher evapotranspiration, reduced precipitation, and decreased spring runoff. The DEIS further fails to evaluate “reasonably foreseeable future” Colorado River shortages and cuts, as well as the events that will be triggered under the Drought Contingency Plan once shortages occur. It also fails to look at the project’s impact on regional water resources when combined with these shortages.  [Footnotes: 80 Bathke, Deborah, U.S. Drought Monitor, National Drought Mitigation Center, December 3, 2019, https://droughtmonitor.unl.edu.
81 Congressional Research Office, November 9, 2017, Drought in the United States: Causes and Current
Understanding, at 14-15. 82 Id.]"
"CU01","Cumulative: Resource Impacts","CU","Cumulative","Resolution Copper Mine will obviously require a vast amount of water in a region of the country that is already experiencing water shortages. Arizona water law grants exceptional leeway to mines, which are essentially unregulated water users. As such, RCM may be entitled to develop a virtually unlimited number of wells and pump an unlimited amount of water from the Desert Wellfield. 
The Forest Service has incorrectly concluded that because of this water right, it is relieved of considering impacts that would arise from the exercising of this right. This approach is not sufficient under NEPA and does not satisfy the requirement under NEPA to take a “hard look” at environmental impacts:
 “In a cumulative impact analysis, an agency must take a “hard look” at all actions. An EA's analysis of cumulative impacts “must give a sufficiently detailed catalogue of past, present, and future projects, and provide adequate analysis about how these projects, and differences between the projects, are thought to have impacted the environment.” Lands Council, 395 F.3d at 1028. “General statements about ‘possible effects’ and ‘some risk’ do not constitute a ‘hard look’ absent a justification regarding why more definitive information could not be provided.’ Neighbors of Cuddy Mountain, 137 F.3d at 1380. ""Some quantified or detailed information is required. Without such information, neither the courts nor the public . . . can be assured that the [agency] provided the hard look that it is required to provide.” 
Te-Moak Tribe of Western Shoshone v. Dept. of Interior, 608 F.3d 592, 603 (9th Cir. 2010). 
Cumulative impacts are defined as “the impact on the environment which results from the incremental impact of the action when added to other past, present and reasonably foreseeable future actions regardless of what agency (Federal or non-Federal) or person undertakes such actions.”83 One of the greatest contributions the Forest Service could have made to this process— but did not—would have been to conduct a thorough analysis on cumulative impacts of Resolution’s plan to pump 180 billion gallons of water from the aquifer in the East Salt River Valley. [FOOTNOTES: 83 40 CFR §1508.7.] 
"
"3.7.01","Water Resources: Groundwater Pumping","3.7","Section 3.7 - Water Resources"," In order to construct the deep mine infrastructure, RCM has been dewatering the deep aquifer by pumping groundwater from the East Plant Site since 2009. Over the last five years, the average pumping rate has been approximately 620 gallons per minute,84 which corresponds to 326 million gallons per year, or 1,000 acre-feet per year. During peak operation of the mine, pumping would increase to 3,992 acre-feet per year (DEIS, Appendix H), or between 160,000 acre-feet over 51 years to provide access to the expanded deep mine workings.85 Resolution’s total, actual water demand is unclear (see below), but the DEIS estimates a total of 621,000 acre-feet of water over the life of the mine. Changes in the aquifer due to mine dewatering (and due to eventual block caving and land subsidence) could affect seeps, springs, flowing streams and riparian areas.86 The analysis of impacts on water supply and groundwater dependent ecosystems (“GDEs”) in the DEIS is flawed because it discounts most of the impacts of mine dewatering. Since 2009, Resolution has engaged in a large dewatering project to facilitate construction of Shaft 10 and allow future development of the deep workings for this mine. This has led to a decline in water levels in the deep bedrock aquifer of more than 2,000 feet, as documented in nearby monitoring wells.87 Due in part to the fact that the pumping is being conducted legally (i.e., Resolution has a permit for this pumping), the Forest Service has classified this past and current dewatering as a baseline condition that is not considered in the DEIS toward potential environmental impacts.88 This decision defies common sense and is improper under NEPA. The only purpose of the dewatering in question is to facilitate future mining. However, an even more egregious decision than not counting the pumping that has already taken place is the decision not to count the “baseline” pumping rate even after the mine becomes operational. During the life of the mine, all groundwater pumping that is necessary to conduct deep mining must be considered part of the project. 
 [Footnotes: 84 WSP, Resolution Copper Groundwater Flow Model Report, p. 5.
85 Westlake Resources, Resolution Copper Water Balance, Tailings Alternatives, Table 5, 2018.
86 DEIS, at 295. 87 DEIS, at 312. 88 Garrett, April 11, 2018, Process Memorandum to File, Selection of Appropriate Baseline Conditions for NEPA Analysis, at 4.]
"
"APPJ","Appendix J- Mitigation and Monitoring Plan","APP","Appendices","J-10 Appendix J -- Recommended Water Quality and Aquatic Species/Habitat Biomonitoring: Develop an “Aquatic Species and Habitat Biomonitoring and Response Strategy” (physical and chemical parameters) for incorporation into the EIS. Alternative Mitigation Strategies: 1. Construct and maintain new wildlife water developments (catchments) near the source lost; enhance & maintain other existing livestock or wildlife water developments near the source lost; Develop new wells and trough systems; avoid developments in zone of drawdown impact 2. Capture and isolate flows from impacted springs and pipe out of mine facilities to use offsite for wildlife 3. Construct or improve habitat for native fish and other aquatic species (restoration, augment flows or restoring flows (e.g. San Pedro acquire water rights for beneficial use of Fish & Wildlife; or severe & transfer water rights to instream flows), surface water protection) 4. Augment surface flows to impacted streams "
"3.10.02","Public Health and Safety: Risk to Life and Property; FMEA (failure mode effects analysis)","3.10","Section 3.10 - Public Health and Safety","In particular, the DEIS fails to include a complete and current failure modes analysis. This failure  both deprives the public of participation in the Failure Modes and Effects Analysis (FMEA)  analysis and obliges USFS planning and deciding on the basis of partial and potentially faulty  information. According to the DEIS, “The less information available during the FMEA process,  the more assumptions have to be made, leading to a less meaningful assessment that may not be  representative of the true risks for the ultimate designed facility” (p. 557).  "
"3.14.04","Tribal Values and Concerns: Springs","3.14","Section 3.14 - Tribal Values and Concerns","Also, please consider the Trump administration's opinion of religious liberties being violated by mining in this area... The oak flat area is a sacred place to Natives and would be a desecration of our place of worship"
"MIT01","Mitigation: General","MIT","Mitigation"," I want to ask if the company in charge of mining will be liable for any soil or water damage when mining is done... I have worked on coal mines before and know that it takes much longer to restore the land."
"MIT01","Mitigation: General","MIT","Mitigation","In several placed I have mentioned funding and or endowments to support the trail system, replacement of campground, Cultural and Mining Museum, and Superior, this mitigation needs to be in the ROD or it will not happen. Another way to look at funding assurances would be an establishment of a percentage of profits to Superior. Millions and millions will be paid to County, State and Federal govt. by taxation but since the mine itself is outside of the Town limits, Superior gets nothing. This needs mitigation as Superior will be impacted the most.by the mine. "
