"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"PETGSO","General Statement of Opposition",,," The proposed ConocoPhillips’ Western Arctic drilling plan is disastrous."
"PETGSO","General Statement of Opposition",,,"I write to oppose ConocoPhillips’ huge Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,,"Please do everything in your power to stop this project. Fossil fuels are ruining our health, our water, our air, our land; and ruining our climate and our communities. We must preserve spaces like Alaska."
"PETGSS","General Statement of Support",,,"We write to reiterate our strong support for the Willow Master Development Plan (Willow)"
"ENPTEPT","EIS Process/Timeline",,,"We firmly believe BLM should complete a Supplemental EIS and Record of Decision for Willow in time to allow for construction to begin during the 2022-2023 winter season."
"PETGSS","General Statement of Support",,,"The need for producing our own of oil and gas has never been as clear as it is now. We can produce oil much more environmentally friendly than any other nation, so it's time to utilize the resources we have within our own borders"
"PETGSO","General Statement of Opposition",,,"Stop the Willow Master Development Plan."
"PETGSO","General Statement of Opposition",,,"                   
                                No to any new infrastructure for Climate Changing industries. NO!
                           "
"PETGSS","General Statement of Support",,,"I am in complete support of the Willow Development and believe the benefits of this project are only positive for Alaskans, the State of Alaska, the North Slope Region, and the Federal Government.
                                "
"PETGSO","General Statement of Opposition",,,"I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,,"Please recognize the devastating effects of this project and take swift action to shut down Willow once and for all. "
"PETGSO","General Statement of Opposition",,,"   I stand with the people of Nuiqsut and strongly oppose this project."
"PETGSO","General Statement of Opposition",,," I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"PETGSS","General Statement of Support",,,"I wholeheartedly support the development of the ConocoPhillips “WILLOW PROJECT” on the North Slope of Alaska. "
"PETGSO","General Statement of Opposition",,,"  I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSS","General Statement of Support",,,"I am writing this letter to the BLM to show support for the Willow Master Development Plan. "
"RTCC","Climate Change",,,"Based on estimates from ConocoPhillips, the development would yield around 260 million metric tons of greenhouse gases over its lifetime—more carbon than 56 million cars emit in a year. This would cause devastating and potentially catastrophic consequences to Arctic animal behavior, hydrology, permafrost (which stores carbon), and subsistence hunting. 

The BLM is obligated by law to look not only at how Willow will spur climate change, but also at how climate change will affect people and the environment.

The BLM has an obligation to thoroughly and accurately analyze climate effects"
"PETGSO","General Statement of Opposition",,,"we do NOT need to go after more petroleum.  If you drill, you spill.  No company has yet successfully cleaned up after a spill - and they have had many spills to learn from.  The Alaska area is ecologically sensitive as well as being lived in for generations by people who know how to live with Ma Nature and who respect her systems.  And who don't trash them the way we ""white folks"" tend to do.  So I highly recommend we leave that area alone, NOT approve ANY mining/drilling/land disturbance there. "
"PETGSO","General Statement of Opposition",,," Please reject ConocoPhillips’ Western Arctic drilling plan."
"PETGSO","General Statement of Opposition",,,"I urge you to thoroughly analyze the devastating effects of this project, which counsel choosing the no-action alternative and denying approval for the project. "
"PETGSO","General Statement of Opposition",,," This project is harmful to wildlife, it is harmful to the Inupiat that live there, and it is harmful to our climate.
I ask that you reject this product and keep the North Slope whole."
"PETGSO","General Statement of Opposition",,,"    Please stop drilling in these sensitive areas. "
"PETGSO","General Statement of Opposition",,,"BLM has an obligation to analyze climate effects, not to paper over Willow’s climate impacts by ignoring science. Recognize the devastating effects of this project and shut down Willow once and for all. "
"PETGSO","General Statement of Opposition",,," I urge you to recognize the devastating effects of ConocoPhillips’ Willow ""project"" in the National Petroleum Reserve-Alaska and take swift action to shut down Willow once and for all. "
"RTGE","General Economics",,,"Willow is estimated to support hundreds of new, permanent, and well-paying jobs, many of which will be union jobs--a remarkable number for any project in Alaska. Many of its jobs will be filled by those who live in the North Slope Borough, while others will help Alaskans who remain unemployed or underemployed in the wake of the pandemic. This is particularly important for an industry that lost an estimated 30 percent of its jobs between 2019 and 2021 due to the pandemic. 

By BLM's own estimates, Willow is projected to generate $2.1 billion for the State of Alaska and $1.2 billion for the NSB at oil prices dramatically lower than what we face today. Higher prices will generate more revenues for governments at all levels. The NSB will use its share of those funds to support valuable community water and sewer infrastructure; educational services, including Alaska's only tribal college; and coastal and climate resiliency projects. "
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,,"The war in Ukraine further underscores the urgency and need for Willow. Oil prices were already high, but have risen even further since the start of Russia's unprovoked atrocities. Countries around the world, especially our own, must shift away from any dependence on Russian energy. The Willow Project and its estimated 160,000 barrels of daily supply can play a major role in making sure that happens. "
"RTEJ","Environmental Justice",,,"Willow also meets the stated goals for the administration's environmental justice initiatives. Approximately three-quarters of the Borough's nearly 10,000 permanent residents are Inupiat, with over 98 percent of Inupiat households living a subsistence lifestyle. Willow will be an example of responsible resource development that meets all local and federal wildlife laws while providing benefits to underserved and minority communities, while successfully balancing the needs of regional subsistence users through strong mitigation measures. "
"ENPTEPT","EIS Process/Timeline",,,"The Bureau of Land Management's (BLM) review process for Willow has consisted of a rigorous multi-year environmental analysis with coordination across four federal agencies, the State of Alaska, affected communities on the North Slope, Alaska Native Tribes, and the general public. The prior Record of Decision and Final EIS also facilitated robust public participation, including more than a dozen in-person meetings and a total of nearly five months of public comment periods. "
"PETGSO","General Statement of Opposition",,,"I urge you to do what you can to halt ConocoPhillips' Willow drilling plan in the Western Arctic.  "
"RTPH","Public Health and Safety",,,"The Willow Master Development Plan will harshly impact the local long-time indigenous residents, particularly the Nuiqsut would be assaulted by noise, light, and chemical pollution of their air and water. No matter the amount of caution for movement of fuel, there will be leaks and spills. All of this will lead to increased illness both mental and physical. Most of the local people will not receive the benefit of jobs since nearly all workers will be brought in from outside. The disturbances to air, water, and land will severely damage the diverse flora and fauna of the region's ecosystem upon which peoples in the region depend for their livelihood and nourishment as well as the health of our planet."
"ATT07","Request Meeting with BLM",,,"We would be pleased to meet with you and/or you and your counsel to discuss the constitutional use of DOI’s statutory authority to redress the climate crisis and protect the nation’s children."
"PETGSS","General Statement of Support",,,"As a lifelong Alaskan I strongly support development of the Willow project.  I have spent a large portion of my life on the North Slope slope of Alaska, working, living, and hunting.  The Willow project will be developed in a manner that protects the environment, maintains healthy wildlife populations, and preserves hunting opportunities.  The project also provides an important source of domestic oil production, revenue for local, state, and federal governments, and jobs for Alaskans."
"PETGSS","General Statement of Support",,,"This project is critical to the state of  Alaska and our nation.  Alaska has an outstanding record in development of oil and gas both on the environment and safety.  This development is also critical to the sustainably of the Trans Alaska pipeline"
"ENPTEPT","EIS Process/Timeline",,,"The Bureau of Land Management’s previously completed National Environmental Policy Act (NEPA) analysis was completed with broad stakeholder involvement at the federal, state, and local levels. It involved 140 days of public comment, a public scoping period, and 13 in-person public meetings in Anchorage, Fairbanks, Nuiqsut, Utqiagvik, Atqasuk, and Anaktuvuk Pass. 

While the Alaska District Court found deficiencies in the Willow Master Development Plan EIS, many aspects were upheld and do not require further analysis in the SEIS. BLM’s SEIS should focus on the specific issues raised by the District Court: climate change analysis, range of alternatives analysis, and aspects of the U.S. Fish & Wildlife Service biological opinion. 

Importantly, BLM should complete its SEIS and Record of Decision in time to allow construction in the 2022-2023 winter season. "
"PETGSS","General Statement of Support",,,"I support moving forward with the Willow project. I am confident that ConocoPhillips will continue to listen to local Alaskan residents and address concerns as they arise, while providing much needed jobs for my Teamster Brothers and Sisters."
"PETGSO","General Statement of Opposition",,," 
                                Stop the Willow Project. This project endangers both the environment and human lives. The climate crisis will continue to worsen unless action is taken to stop developments such as the Will Project."
"PETGSO","General Statement of Opposition",,,"ConocoPhillips’ disastrous Western Arctic drilling plan is in direct contradiction to our country’s efforts to combat the climate crisis, and I urgently ask you to do everything in your power to stop this project. "
"RTEJ","Environmental Justice",,,"We must NOT allow petrochemical drilling in the sensitive Teshekpuk Lake region in Alaska.  This area is vital to Indigenous Alaskans, who have made it their home for thousands of years. The project would harm the ecosystem these people depend on for nourishment and cultural activities. One primary food source utilized by Alaska’s Indigenous peoples is caribou.  Oil and gas projects endanger the caribou herds that these people rely on for foo"
"RTGE","General Economics",,,"My family along with many other family members are supported by the natural resource industry and without them I would not be able to make a living in Alaska.  ConocoPhillips has consistently developed projects on the North Slope of Alaska in an environmentally friendly manner and provided billions of dollars to the North Slope Region, State of Alaska, and Federal Government.  The trickle-down effect that these projects have on the Alaska economy is what keeps our state moving in the right direction.   "
"PETGSO","General Statement of Opposition",,,"STOP the Willow Master Development Plan!"
"RTCC","Climate Change",,,"The National Petroleum Reserve-Alaska (Reserve) in the Western Arctic is a critical front for fighting the climate crisis, and the Willow project is the Biden administration’s biggest immediate climate test. Willow is one of the single largest oil extraction projects proposed on federal lands, estimated to add more than 250 million metric tons of CO2 to the atmosphere over the next 30 years — equivalent to emissions from 54 million vehicles over an entire year; or, as another comparison, equivalent to annual emissions from 64 new coal fired power plants (more than 1/4 of all U.S. coal plants). The Biden administration simply cannot achieve its climate goals without rejecting the Willow project. 

Climate change is causing temperatures to rise in Arctic Alaska at three times the rate of the rest of the planet, and with each passing year, the Arctic is especially hard hit by destabilizing on-the-ground effects including sea ice melt, permafrost thaw and coastal erosion. Permafrost is an effective storage container for carbon, at risk of release as temperatures continue to warm and permafrost continues to thaw. "
"PETGSO","General Statement of Opposition",,,"Please do not approve the Willow project. "
"RTCC","Climate Change",,,"The massive scope of the Willow project will result in 260 million metric tons carbon dioxide equivalent (CO2 E). Your SEIS should consider all of the known direct, indirect, and cumulative impacts of this proposal. Climate change effects are already occurring in the Reserve and will likely accelerate.  This project will intensify those effects, further releasing additional carbon into the atmosphere in a vicious upward cycle.  The initial analyses did not adequately analyze these impacts."
"PETGSO","General Statement of Opposition",,,"   I ask that you reject this project and all new fossil fuel infrastructure. We need rapid decarbonization to safeguard our plant and civilization."
"ATT11","Request for More Detail",,," To correct deficiencies in the EIS regarding analysis of foreign greenhouse gas emissions, the SEIS needs to explain how mining, processing, and burning more oil will benefit the US and the world without increased warming and related climate impacts that we are experiencing NOW. "
"PETGSO","General Statement of Opposition",,,"The longer we delay converting to renewables, the more it will cost, not only in the rush to build more solar panels, wind turbines, and batteries, but also the damage caused by floods, hurricanes, tornadoes, and drought. Keep it in the ground. "
"RTEJ","Environmental Justice",,,"Please deny the Willow oil/gas project.  Poisons emitted due to this drilling would adversely affect  the local ecosystem upon which the local Inuit people depend.  The landscape would be irrevocably altered. Caribou would find much less grazing opportunity under these conditions affecting the lives of the Inuit peoples whose land we must respect."
"PETGSO","General Statement of Opposition",,,"I am pleading with you to prevent ConocoPhillips’ Willow Project from happening, from drilling in the Western Arctic. "
"CGW","Caribou and General Wildlife",,,"The physical impacts to this critical, stabilizing ecosystem will be devastating, including almost 40 miles of new roads, an airstrip, 7 bridges AND a gravel mine. These lands support polar bears - already at risk of extinction due to climate change (accelerated radically by the fossil fuels industries!),and are critical stopping grounds for migratory birds and caribou. "
"PETGSO","General Statement of Opposition",,," I oppose the ConocoPhillips Willow oil project.  I have been an Alaskan resident for more than 60 years.  We Alaskans are already experiencing harm from climate change.  Please don't permit new fossil fuel infrastructure that will lock in more decades of fossil fuel extraction and consumption.  We need to change course, and the longer we wait, the more harm is done."
"RTCC","Climate Change",,,"The Arctic to warm faster than any other region on earth, leading to melting permafrost, eroding coastlines, and a host of other impacts that are devastating to this fragile region. Knowing this it is unacceptable to allow ConocoPhillips to drill for more oil. 

Stewarding public lands for the good of ALL, with an eye towards long-term climate impacts is your duty. "
"PETGSO","General Statement of Opposition",,,"Please stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,,"Sovereign Inupiat for a Living Arctic urges the Bureau of Land Management to pick the No
Action Alternative for the Willow Master Development Plan (MDP). We oppose the Willow
project because it would have significant impacts to the Inupiat way of life and would cause
permanent harm to the community of Nuiqsut."
"RTEJ","Environmental Justice",,,"Willow MDP will have numerous environmental justice, public health, sociocultural, and
subsistence violations and its significant greenhouse gas (GHG) emissions will have global
consequences. Given the severity of the climate emergency and Biden Administration's
commitments to address it, the Bureau of Land Management should select the no action
alternative."
"PETGSS","General Statement of Support",,,"Please move the Willow project forward!"
"RTGE","General Economics",,," I am pro Willow for many reasons, but the main reasons are, the long-term project will create hundreds of jobs as well as employ 2,000+ people in our State which I don't see any other industry doing at the current moment. "
"PETGSO","General Statement of Opposition",,,"On a more local level, ConocoPhillips wants 37 miles of new gravel roads, seven bridges, an airstrip, and a gravel mine! These infrastructure projects will cause tremendous disruption and damage to local wildlife, like polar bears, migratory birds, and caribou. We already have a crisis in biodiversity; we should be doing MORE, not less, to save endangered wildlife before it's too late."
"PETGSO","General Statement of Opposition",,," Please do not proceed with this drilling project as it will harm the people and animals living today, and significantly reduce the quality and quantity of all future life forms. "
"PETGSO","General Statement of Opposition",,,"I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"PETGSO","General Statement of Opposition",,,"The destructive potential of this project regionally, nationally and globally on environmental and climatic systems in a time of climate and ecological catastrophy makes it completely untenable and it should not go ahead. ...They are a thing of the past and I ask that this project be rejected completely. This is a climate and global justice issue too and this is an opportunity to see this project through that most important lens."
"PETGSO","General Statement of Opposition",,,"ConocoPhillips’ Western Arctic drilling plan is a disastrous idea. The arctic is already showing signs of fragility due to climate change. To disrupt this fragile terrain with this largest lease is irresponsible, unnecessary and fool hearty."
"PETGSO","General Statement of Opposition",,,"  We don't need more oil and gas drilling sites, especially on public lands. This should stop "
"PETGSS","General Statement of Support",,,"this project is important to Alaska industries and the local Borough residents for employment and job opportunities
it's in our national interest to develop Willow."
"PETGSO","General Statement of Opposition",,,"BLM must stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"CGW","Caribou and General Wildlife",,," Beyond this damage to our climate, ConocoPhillips’ plan calls for 37 miles of new gravel roads, seven bridges, an airstrip, and a gravel mine!: 91.7%] This would be devastating to wildlife like polar bears, migratory birds, and caribou in the area."
"PETGSS","General Statement of Support",,,"I’m writing on behalf of Michael Baker International in support of ConocoPhillips’ Willow Master
Development Plan Project and supplemental environmental impact study (EIS). "
"RTGE","General Economics",,," This project is vital to the
economic sustainability of Alaska. Our firm has 50 employees in Alaska and approximately half of our
business comes directly from the oil and gas industry. Other parts of our business, while not directly for
oil & gas, come from Alaska’s support of a robust oil and gas industry. Every dollar spent and every job
created by the oil and gas industry indirectly translates into many more dollars spent and more jobs
sustained throughout the state. The Willow Project is the backbone of a resurgence of North Slope
activity and essential to Alaska emerging from its economic slump."
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,,"The Willow Project is a key element to increase United States energy independence, which is especially
vital as our country continues to be dependent on foreign oil and its production interruptions that can
disrupt global supply. The Willow Project is a development that will produce up to 160,000 barrels per
day and is a significant contributor to our country’s energy independence."
"PETGSO","General Statement of Opposition",,,"Conoco Phillips’ plan to drill in the Western Arctic is a disaster in the making. 
The first disaster is the ongoing climate emergency.  More disaster that they're planning while fueling the first disaster is habitat destruction.  Enough already!  We need to move away from this insanity and choose life affirming management of our resources, not more handouts of public resources for  the oil industry.  
    We need to wake up and smell the burning planet.  You have the power to change direction"
"PETGSO","General Statement of Opposition",,,"We are writing in opposition to ConocoPhillips’ proposed Willow Project. "
"CGW","Caribou and General Wildlife",,,"Activities described in the 2022 Willow Supplemental EIS Notice of Intent will have wide ranging negative impact far beyond the work site.  I live in Washington State and participate in surveys of migrating birds that depend on the nesting areas in Alaska. Climate change has already had a devastating effect in the region.  Migrating birds and mammals on which the indigenous people depend will be further stressed.  This project will continue to have dire negative effects on wildlife into the future.  "
"PETGSO","General Statement of Opposition",,,"DO NOT move forward with this drilling project that will harm us all for the sake of the bottom line of a single company."
"PETGSS","General Statement of Support",,,"     I support bringing more jobs to Alaska and minimizing foreign dependency on energy.
                                "
"ENPTEPT","EIS Process/Timeline",,,"It is critical that BLM promptly completes the 2022 SEIS, addressing the narrow issues cited by the Alaska District Court, to prevent further delays in achieving the many benefits of the Willow project for the North Slope and all of Alaska. The 2022 SEIS should focus on the required issues without further expanding the scope of the review since the Court affirmed other aspects of the EIS for the Willow Master Development Plan, and the multi-year review process already successfully incorporated extensive scientific analysis in addition to agency and public input."
"RTCC","Climate Change",,,"Your agency has an obligation to steward public lands for the good of all Americans and the wildlife and natural resources we all depend upon.  This includes in no small measure, a liveable planet with a tolerable climate and nature that inspires. In this light, please consider long-term climate impacts when deciding whether to permit industrial activity."
"PETGSS","General Statement of Support",,,"The Willow project builds on the strong record of responsible exploration and development in Alaska. In addition to increasing job opportunities in Alaska, the oil production from the Willow project is expected to provide a significant increase to the TAPS throughput as well as a revenue source for multiple levels of government. By increasing production in Alaska, Willow will enhance our nation's energy security with a greater domestic energy supply. "
"PETGSS","General Statement of Support",,,"As an Alaska company we know the Willow Project is critical to the State of Alaska, Alaskan residents
and to our energy independence."
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,,"Continued development of leases where oil finds have been made
is critical to adding oil to the Trans Alaska Pipeline (TAPS) and the long-term fiscal stability of Alaska."
"ENPTEPT","EIS Process/Timeline",,,"Scoping for the Supplemental EIS should focus specifically on addressing issues identified by the
Alaska District Court. These include Climate Change analysis - Foreign Emissions, Range of
Alternatives analysis and aspects of US Fish & Wildlife Service (USFWS) Biological opinion. The
scope of the SEIS should not be increased beyond these specific items because the prior EIS for
the Willow Master Development Plan were already upheld by the court.
It is critical to Alaskan companies that the BLM completes the SEIS and Record of Decision in a
timely manner allowing construction to start during the 2022-2023 winter season. "
"PETGSO","General Statement of Opposition",,," Second, just say no to fossil fuels and to any endeavor to extract them from this life-sustaining-ability-is-dying planet"
"PETGSO","General Statement of Opposition",,,"I am writing to urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,,"Please do not move forward with this drilling project"
"PETGSS","General Statement of Support",,," I have worked on the slope for 20 years. I am well versed in what is needed for North Slope development and job creation. The Willow water treatment facility alone will supply the region and all surrounding communities. It will bring tons of money to the region and energy independence to Alaska and the country. Please do what ever is needed to make sure this project progresses. Thank you!"
"PETGSO","General Statement of Opposition",,,"Please think of the future and the greater good when reviewing this plan, and stop ConocoPhillips – "
"PETGSS","General Statement of Support",,,"I support willow developement and the jobs it will create for Alaskans"
"PETGSS","General Statement of Support",,," I support the Willow project! We need this for ALASKA."
"PETGSS","General Statement of Support",,,"  I support the Willow Project"
"PETGSS","General Statement of Support",,,"I am writing the BLM urging them to move forward with the development of the willow oil field."
"PETGSO","General Statement of Opposition",,,"As a biologist,  I am urging you to stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"PETGSS","General Statement of Support",,,"  Approve the Alaska Willow Project.  "
"PETGSS","General Statement of Support",,," I am very very positive that we need the Willow Project "
"PETGSO","General Statement of Opposition",,,"Please do not move forward with this drilling project "
"PETGSO","General Statement of Opposition",,,"Please fully reanalyze the proposed Alaska Willow project.  Large portions of the project would occur within the Teshekpuk Lake Special Area, one of the most sensitive and ecologically important areas for wildlife in the entire Arctic.  The project would adversely affect indigenous communities and would produce significant greenhouse gas emissions. "
"PETGSO","General Statement of Opposition",,," It is vital that you stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSS","General Statement of Support",,,"I am writing on behalf of myself in support of the the Willow project in the National Petroleum Reserve Alaska (NPR-A) and to urge the BLM to swiftly complete the 2022 SEIS and Record of Decision in time to allow construction in the 2022-2023 winter season.
"
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,,"I strongly believe the Willow project will be of great benefit to Alaska and Alaskans, and to our nation. I am very concerned with the continued importation of energy resources to the U.S., when we could be responsibly providing energy from Alaska. "
"PETGSO","General Statement of Opposition",,,"The ConocoPhillips’ Willow project would produce around 260 million metric tons of greenhouse gases over its lifetime—more carbon than 56 million cars emit in a year. This would cause devastating and potentially catastrophic consequences to Arctic animal behavior, hydrology, permafrost, and Native subsistence hunting. 

I urge you to recognize the devastating effects of this project and end BLM consideration of approval."
"PETGSO","General Statement of Opposition",,,"Please stop ConocoPhillips’ Western Arctic drilling plan"
"PETGSO","General Statement of Opposition",,,"I  urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSS","General Statement of Support",,," Me and all my lifelong work family and friends depend on this type of work. "
"PETGSO","General Statement of Opposition",,,"Please use your position to halt ConocoPhillips’ Western Arctic drilling plan."
"PETGSO","General Statement of Opposition",,,"I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSS","General Statement of Support",,,"   Alaska needs the willow project developed. The jobs it would bring and the increase in TAPS throughput would be great for this state and its people."
"PETGSS","General Statement of Support",,,"Alaska pipelines are the back bone of this great state. I feel that Willow pipeline would be a good addition to the existing exploration, development and production we have in Alaska already. 
We need to take advantage of all our resources that are very much abundant in Alaska. This will create jobs and provide permanent positions of employment for Alaskans."
"CGW","Caribou and General Wildlife",,,"ConocoPhillips’ plan calls for 37 miles of new gravel roads, seven bridges, an airstrip, and a gravel mine, all in a pristine environment. Such disturbance could devastate local wildlife including polar bears, migratory birds, and caribou."
"RTGE","General Economics",,,"The Willow project would provide much needed financial investment and economic development for Alaska with both the private and the public sector benefitting. Willow has the potential to produce upwards of 160,000 barrels per day. This multi-billion dollar project is a beacon of hope for Alaska during these uncertain and trying times. Alaskans need jobs and the subsequent amount of prosperity of a project of this magnitude would bring. Additionally, all levels of government would collect on their share of taxes and royalties, including the Federal Government, State Government, as well as local communities, and the North Slope Borough."
"PETGSS","General Statement of Support",,,"As stated, our company fully supports the Willow Project. The positive impacts are far reaching to all communities and constituencies in the State"
"PETGSO","General Statement of Opposition",,," I therefore urge you - do not move forward with this drilling project."
"PETGSO","General Statement of Opposition",,,"    I ask that the Conoco-Phillips *not* be granted access to move forward with this project.  "
"PETGSO","General Statement of Opposition",,,"I ask you to not allow drilling in the western Arctic. "
"PETGSO","General Statement of Opposition",,,"I urge you to recognize the devastating effects of this project and take swift action to shut down Willow once and for all. It is the right—and responsible—thing to do. "
"PETGSO","General Statement of Opposition",,,"The Willow project will destroy the artic habitat and the surrounding communities.  Therefore, the Willow project should not be approved.  We need our beautiful wild places to stay clean, beautiful, and wild.  They provide clean air, clean water in the lakes, streams and oceans, and clean habitat - a precious benefit to all.  All of this is fragile. All of this is interconnected with us. "
"PETGSO","General Statement of Opposition",,,"I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,," This MASSIVE project would necessitate huge investments in new fossil fuel infrastructure, at a time when this is so clearly the wrong thing to be investing in. The possible drill pads, with up to fifty wells on each pad, the extensive permanent gravel road system for connecting to existing industrial infrastructure, the hundreds of miles of pipelines and water-intensive ice roads, 1-2 airstrips, a new Central Processing Facility will catalyze more oil projects and significantly add unnecessary carbon pollution and ecological damage at a time when we need to b e making our decisions based on what is best of the health and well-bering of the planet."
"PETGSS","General Statement of Support",,,"  As an Alaskan resident I hope to see this project move forward to allow for American energy independent and elimination of Russian imported fuel."
"PETGSO","General Statement of Opposition",,,"
                                Please respect the homeland of the Inupiat and the ecosystem that sustains them! We need to transition away from fossil fuels as much as possible, and respect indigenous homelands."
"PETGSO","General Statement of Opposition",,,"I ask you to not allow the oil and gas industries to harm the Arctic by drilling in it."
"PETGSO","General Statement of Opposition",,," you must halt ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,," I most strongly urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"PETGSO","General Statement of Opposition",,," I implore you to stop Conoco Phillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,,"There should be no further development of fossil fuel extraction anywhere on the planet!! "
"PETGSO","General Statement of Opposition",,,"  I am writing to urge BLM to reject the Willow Project proposal for the following reasons"
"RTCC","Climate Change",,,"This project is effectively self-defeating, in that the burning of the fossil fuels harvested by this project will dramatically worsen climate change, making it entirely likely Arctic climate-change impacts, such as higher sea levels and melting permafrost, will make it impossible for this project to continue to function, even for its projected financial lifespan.  Overwhelming evidence of the impacts of climate change on the Arctic and the planet are readily available from the IPCC Sixth Assessment (https://www.ipcc.ch/report/ar6/wg2/  and https://www.ipcc.ch/report/ar6/wg1/ ) and the Fourth National Climate Assessment (https://nca2018.globalchange.gov/).  "
"RTGE","General Economics",,,"This $5 billion dollar project would create more than 2,000 construction jobs and 300 permanent jobs supporting our natural resource development professionals in the Interior and across the state of Alaska. Fairbanks-based organizations are poised to manufacture critical supplies, transport equipment, provide skilled workers, and support this new development. Our region stands ready to work on a project like Willow, which will translate into significant economic opportunities."
"PETGSS","General Statement of Support",,,"The Greater Fairbanks Chamber of Commerce supports the Willow Master Development Plan submitted to the Bureau of Land Management (BLM) by Conoco Phillips."
"RTPH","Public Health and Safety",,,"From a public health perspective, this project would significantly impact air quality, and create more toxics and pollutants that lead to diseases like cancer, asthma, loss of taste and smell, and more. There is robust evidence in the medical literature about the negative health effects induced by proximity to oil wells and drilling sites, and this is only speaking about physical health. "
"PETGSS","General Statement of Support",,," Please allow Conoco to continue responsibly developing Alaska resources!"
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,,"The Willow Project is in the National Petroleum Reserve-A (NPR-A), on Alaska’s North Slope. In 1923,
Congress specifically set aside and designated the NPR-A, an area larger than the state of Maine, to ensure
American energy independence. The 23 million acre reserve was specifically set aside nearly a century ago for
its petroleum value. The U.S. Geological Survey estimates the reserve could hold as much as 9 billion barrels
of oil. Given the vast resources estimated to be in the NPR-A, future production from Willow and other fields
in the NPR-A and Alaska’s North Slope could also reverse recent declines in throughput in the Trans-Alaska
Pipeline System (TAPS), maintaining its viability for decades to come. It is paramount that BLM provide access
to prospects in this region with the highest potential as Congress intended. The Willow Project is estimated to
contain as much as 750 million barrels of oil and daily production could exceed 100,000 barrels per day
through TAPS. This production would substantially boost throughput in the TAPS, running at times one-fourth
of its capacity. This would also extend the life of TAPS for decades to come. Clearly, Willow production will
help fulfill the primary purpose of the NPR-A, which is to develop American energy resources."
"PETGSO","General Statement of Opposition",,,"This project was halted for failure to appropriately consider climate impact.  It should thus have to face a very strict burden of proof for approval.  Absolute necessity, not just overall benefit, must be demonstrated by ConocoPhillips."
"PETGSO","General Statement of Opposition",,," Projects such as this one have a habit of turning destructive.  While we need some oil exploration surely we could find a more appropriate area than this fragile ecosystem, or at least cut down the size of this project."
"PETGSO","General Statement of Opposition",,,"Please stop ConocoPhillips’  Western Arctic drilling plan!"
"PETGSO","General Statement of Opposition",,," the Arctic is the wrong place for this project, and in any case we need to move decisively away from this kind of project"
"RTGE","General Economics",,,"Domestic energy production strengthens communities and the economy. The Willow project has the potential to create Alaskan jobs and contribute substantial revenue to state and local entities. Specifically, as identified by BLM this project would bring $2.1 billion in State of Alaska revenue from production, property, and income taxes and $1.2 billion North Slope Borough (NSB) revenue from property taxes. "
"ENPTEPT","EIS Process/Timeline",,,"We appreciate the effort BLM has put forward to ensure public involvement: more than 140 days of public comment, a public scoping period, and 13 in-person public meetings in Anchorage, Fairbanks, Nuiqsut, Utqiagvik, Atqasuk, and Anaktuvuk Pass since the EIS process commenced in 2018. We encourage BLM to continue to listen to – and involve – Alaska and North Slope stakeholders in the decision-making process, while also completing an SEIS and Record of Decision in time to allow construction in the 2022-2023 winter season. Timely project approval will avoid any further delay in public benefits and reduce risk and uncertainty for the Alaska economy and North Slope stakeholders."
"PETGSS","General Statement of Support",,,"The areas which had been previously noted as lacking sufficient studies/research have been adequately assessed and I believe this project should move forwad."
"PETGSO","General Statement of Opposition",,," there are a multitude of public health reasons as to why the Willow Master Development Plan should not move forward."
"PETGSO","General Statement of Opposition",,,"NRDC supports and has joined in comments filed today on behalf of numerous non-governmental organizations and businesses, addressed to Secretary Haaland and calling on the Biden administration not to approve this potentially disastrous project."
